
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001580                       # Number of seconds simulated (Second)
simTicks                                   1580426500                       # Number of ticks simulated (Tick)
finalTick                                  1580426500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     47.59                       # Real time elapsed on the host (Second)
hostTickRate                                 33206605                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921824                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10469947                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   210111                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     219985                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1580426500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3160854                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10099932                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      618                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10018501                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   9244                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               178977                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            154343                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  45                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3143096                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.187463                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.396733                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::FloatCmp          270      0.00%     53.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt        74119      0.74%     53.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult        91498      0.91%     54.83% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     54.83% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv         1952      0.02%     54.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc         6730      0.07%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt          270      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     54.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      1056396     10.54%     65.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite       325847      3.25%     68.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead      1381207     13.79%     82.50% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite       811911      8.10%     90.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%     90.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%     90.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul        470586      4.70%     95.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc        470308      4.69%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       10018501                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         3.169555                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              600481                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.059937                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 16814664                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                 6883149                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         6613552                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                   6975155                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  3401266                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses          3367919                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                     7021881                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      3596529                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                           9994740                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       2425468                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     22106                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              558684                       # Number of nop insts executed (Count)
system.cpu.numRefs                            3559391                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        1458311                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1133923                       # Number of stores executed (Count)
system.cpu.numRate                           3.162038                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             198                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           17758                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000001                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10469947                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.316085                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.316085                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               3.163702                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          3.163702                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   11363366                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   4998229                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     2566326                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    2085617                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                  71557022                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                  2081669                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  1580426500                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        2460600                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       1148358                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       425333                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       682413                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 1583558                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           1062588                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect              2736                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               906158                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  905103                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.998836                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  174650                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 57                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           43054                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              43054                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted           48                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit        38660                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.loop_predictor.correct       700854                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong       266406                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       520989                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         1750                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          422                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       442048                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong          991                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong          568                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          101                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong          391                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit          164                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit          567                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1        82608                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       155975                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        68742                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        71745                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        65739                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        12849                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        12604                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8        14567                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9        12579                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10        21666                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11         2763                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12         2461                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       111050                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1       161270                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        71573                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        88248                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        23803                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        18083                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6         6777                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7         9238                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8        14770                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9        14701                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10         2836                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11         1949                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts          189128                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls             573                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts              2280                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      3106991                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     3.369803                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.793231                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         1012019     32.57%     32.57% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          188787      6.08%     38.65% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          198259      6.38%     45.03% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3           79219      2.55%     47.58% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          102331      3.29%     50.87% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           89727      2.89%     53.76% # Number of insts commited each cycle (Count)
