
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004130                       # Number of seconds simulated (Second)
simTicks                                   4129723500                       # Number of ticks simulated (Tick)
finalTick                                  4129723500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     86.68                       # Real time elapsed on the host (Second)
hostTickRate                                 47644787                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16936156                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10000114                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   115370                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     115372                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4129723500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8259448                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14474237                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      457                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11949217                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 140104                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5145552                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4142463                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 163                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8042266                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.485802                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.065063                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::FloatMult          174      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv          257      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc           91      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     60.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      3037689     25.42%     85.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      1693491     14.17%     99.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead          596      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite          360      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul             0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc             0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       11949217                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         1.446733                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             1088757                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.091115                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 33164295                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                19632562                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        11518248                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                      5261                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                     5556                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses             2238                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    13034827                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                         2866                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          11602140                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       2893615                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                    335216                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                             1030462                       # Number of nop insts executed (Count)
system.cpu.numRefs                            4483550                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        2654440                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1589935                       # Number of stores executed (Count)
system.cpu.numRate                           1.404711                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                            2366                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                          217182                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000004                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10000114                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.825944                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.825944                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               1.210735                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          1.210735                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   12896851                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   7597401                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                        2810                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                       1689                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 114765193                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                     1510                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  4129723500                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        3872033                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       2190999                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads      1270898                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores      1202824                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 5225151                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           3815454                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect            120410                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              2302119                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 2179799                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.946866                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  413314                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect               1197                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups          177556                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             177556                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted         6323                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit       135263                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.indirectBranchPred.altpredHit            1                       # ittage the alternate prediction pred hit (Count)
system.cpu.branchPred.loop_predictor.correct      1297954                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong       309292                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       694216                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         6266                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect         2857                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       842710                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        40399                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         3533                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong         1466                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong        15799                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit        18496                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         3455                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       134082                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       150594                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3       149463                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4       101095                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        98376                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        61080                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        29480                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8        13538                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9         3570                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10         1174                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11         1761                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12          201                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       357742                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        94808                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        79955                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        72298                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        57091                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        49677                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        21856                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7         7465                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8         2790                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9          425                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10          226                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11           81                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         5505334                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls             294                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             97634                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      6991495                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.430326                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.350024                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         4638625     66.35%     66.35% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          468763      6.70%     73.05% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          245474      3.51%     76.56% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          163317      2.34%     78.90% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4           99361      1.42%     80.32% # Number of insts commited each cycle (Count)
