
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002421                       # Number of seconds simulated (Second)
simTicks                                   2421095000                       # Number of ticks simulated (Tick)
finalTick                                  2421095000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     59.00                       # Real time elapsed on the host (Second)
hostTickRate                                 41036388                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16930016                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000411                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   169495                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     169502                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2421095000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4842191                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10201482                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9868999                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  15823                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1136121                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            602638                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             4816346                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.049064                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.369554                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FMAMul                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FMAAcc                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statIssuedInstType_0::No_OpClass           32      0.00%      0.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntAlu       6588367     66.76%     66.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntMult       131944      1.34%     68.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntDiv          4061      0.04%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatAdd            3      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCmp           28      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt          480      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     68.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      2411683     24.44%     92.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite       729155      7.39%     99.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead         1900      0.02%     99.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite          468      0.00%     99.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%     99.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%     99.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul           443      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc           435      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total        9868999                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         2.038127                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              615990                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.062417                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 25175528                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                11339309                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         9773454                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                     10617                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                     4454                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses             3732                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    10478144                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                         6813                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                           9805561                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       2383047                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     59624                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              968794                       # Number of nop insts executed (Count)
system.cpu.numRefs                            3105718                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        1253513                       # Number of branches executed (Count)
system.cpu.numStoreInsts                       722671                       # Number of stores executed (Count)
system.cpu.numRate                           2.025026                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             337                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           25845                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000003                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10000411                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.484219                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.484219                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               2.065181                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          2.065181                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   14034669                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   7953855                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                        2294                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                       2372                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                  77838984                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                     2591                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  2421095000                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        2489853                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores        761096                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       629335                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       301867                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 1714814                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           1310011                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             20353                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              1067325                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 1064736                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.997574                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  180301                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                233                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups          161149                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             161149                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted           59                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit       145430                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.loop_predictor.correct       706275                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong       121390                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       695541                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         9748                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          496                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       103615                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        14688                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         2387                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          179                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong         1011                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         2847                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         1735                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1        83167                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        37385                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        96342                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4       108984                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        94280                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6       148086                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        73008                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8        39686                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9        12593                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10        11056                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11         3238                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12        14539                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       105950                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        85559                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        50499                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3       115279                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        84965                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5       150012                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        71873                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7        27685                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8        10967                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9         5248                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10         6671                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11         7656                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         1169761                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              33                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             19640                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      4606565                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     2.170904                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.700911                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         2528248     54.88%     54.88% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          239702      5.20%     60.09% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          155881      3.38%     63.47% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          147419      3.20%     66.67% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4           54778      1.19%     67.86% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           96025      2.08%     69.94% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1384131     30.05%     99.99% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows          381      0.01%    100.00% # Number of insts commited each cycle (Count)
