
---------- Begin Simulation Statistics ----------
simSeconds                                   0.009899                       # Number of seconds simulated (Second)
simTicks                                   9899404000                       # Number of ticks simulated (Tick)
finalTick                                  9899404000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    115.86                       # Real time elapsed on the host (Second)
hostTickRate                                 85439367                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16935136                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10003152                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    86308                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      86335                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   9899404000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         19798809                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13185871                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      919                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11941745                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  69165                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4008147                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2551806                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 100                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            19768922                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.604067                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.430887                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::SimdFloatReduceAdd            0      0.00%      7.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceCmp            0      0.00%      7.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAes                      0      0.00%      7.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAesMix                   0      0.00%      7.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash                 0      0.00%      7.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash2                0      0.00%      7.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash               0      0.00%      7.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash2              0      0.00%      7.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma2                0      0.00%      7.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma3                0      0.00%      7.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdPredAlu                  0      0.00%      7.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemRead                 724201     65.27%     73.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemWrite                244325     22.02%     95.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemRead             51156      4.61%     99.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemWrite             4079      0.37%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FMAMul                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FMAAcc                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statIssuedInstType_0::No_OpClass           36      0.00%      0.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntAlu       5986937     50.13%     50.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntMult            4      0.00%     50.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntDiv          5616      0.05%     50.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatAdd        10018      0.08%     50.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCmp       338386      2.83%     53.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt        86246      0.72%     53.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult            0      0.00%     53.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     53.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv            0      0.00%     53.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc        49688      0.42%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     54.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      3138217     26.28%     80.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      1908962     15.99%     96.50% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead       375498      3.14%     99.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite        34218      0.29%     99.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%     99.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%     99.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul          3962      0.03%     99.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc          3957      0.03%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       11941745                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         0.603155                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             1109540                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.092913                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 42910449                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                15511492                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        10626123                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                   1920656                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  1698079                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses           837206                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    12044776                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      1006473                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          11578372                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       3276198                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                    179450                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                             1254635                       # Number of nop insts executed (Count)
system.cpu.numRefs                            5138637                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        3080148                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1862439                       # Number of stores executed (Count)
system.cpu.numRate                           0.584801                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             345                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           29887                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000004                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10003152                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               1.979880                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          1.979880                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.505081                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.505081                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   13334006                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   6467929                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                      868607                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                     443156                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 192456299                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                   670091                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  9899404000                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        3777462                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       2107050                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       630712                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       610316                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 5685698                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           3962113                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             66779                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              2259426                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 2235862                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.989571                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  545960                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                589                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups          202622                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             202622                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted         1290                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit       146695                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.loop_predictor.correct      1287113                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong       359359                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       826702                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect        13127                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          794                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       766844                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        28398                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         8239                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          250                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong          750                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         8430                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         5400                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       187686                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       137612                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3       139904                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4       114126                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5       136614                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6       100237                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        27459                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8        14302                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9         8491                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10         8593                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11         1282                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12          160                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       342553                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        81303                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        96541                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        91547                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4       125231                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        90946                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        26063                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7        10833                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8         4780                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9         5596                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10         1008                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11           65                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         4438952                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls             819                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             62495                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     18873300                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.530016                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     1.650813                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0        16901830     89.55%     89.55% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          209885      1.11%     90.67% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2           88836      0.47%     91.14% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3           69635      0.37%     91.51% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4           79034      0.42%     91.92% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           56363      0.30%     92.22% # Number of insts commited each cycle (Count)
