
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001246                       # Number of seconds simulated (Second)
simTicks                                   1245686500                       # Number of ticks simulated (Tick)
finalTick                                  1245686500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     46.30                       # Real time elapsed on the host (Second)
hostTickRate                                 26905417                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921820                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000333                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   215988                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     215995                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1245686500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2491374                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10027865                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       49                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9843447                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   9714                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               444300                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            323271                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2443231                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.028865                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.464785                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     50.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      2601516     26.43%     77.35% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      2227481     22.63%     99.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead          913      0.01%     99.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite          259      0.00%     99.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%     99.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%     99.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul           334      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc           333      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total        9843447                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         3.951011                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              724311                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.073583                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 22851445                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                10471471                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         9789265                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                     12691                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                     4650                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses             4476                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    10559515                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                         8195                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                           9807092                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       2586340                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     34967                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              433901                       # Number of nop insts executed (Count)
system.cpu.numRefs                            4806216                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                         923288                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      2219876                       # Number of stores executed (Count)
system.cpu.numRate                           3.936419                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             630                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           48143                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000005                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10000333                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.249137                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.249137                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               4.013851                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          4.013851                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   12518624                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   6688385                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                        3881                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                       2970                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                  69570502                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                     3852                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  1245686500                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        2644554                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       2263572                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       418826                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       530984                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 1137049                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted            727710                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             13112                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               648697                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  633777                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.977000                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                   52415                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                232                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           23112                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              23112                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          127                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit        19336                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.loop_predictor.correct       367262                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong       176699                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       386002                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         3133                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect         1076                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       146038                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong         4146                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         1166                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          462                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong         1938                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         1308                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         1077                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1        41388                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        32353                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        67188                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        12177                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        16081                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        52567                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        10502                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8        37580                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9        52172                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10        68848                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11         2041                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12         1550                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0        73298                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        60645                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        18347                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        46667                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4         9571                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        18233                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        40376                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7         3065                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8        53286                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9        67917                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10         1578                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11         1464                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts          461399                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              49                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts              9757                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      2356680                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     4.243399                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.622435                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0          574522     24.38%     24.38% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1           68607      2.91%     27.29% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2           39448      1.67%     28.96% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3           35371      1.50%     30.46% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4           22683      0.96%     31.43% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           40628      1.72%     33.15% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1575102     66.84%     99.99% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows          319      0.01%    100.00% # Number of insts commited each cycle (Count)
