
---------- Begin Simulation Statistics ----------
simSeconds                                   0.047964                       # Number of seconds simulated (Second)
simTicks                                  47964123500                       # Number of ticks simulated (Tick)
finalTick                                 47964123500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    268.46                       # Real time elapsed on the host (Second)
hostTickRate                                178664808                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923872                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    37250                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      37250                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  47964123500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         95928248                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10246718                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       34                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       17487623                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   6294                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               258566                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            187998                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            95910472                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.182333                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.640096                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.tage.longestMatchProvider::1        12216                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        24406                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        39238                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        38746                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5         1288                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        15407                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        36941                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8         8435                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9        62729                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10        22921                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11        32781                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12      1581719                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0        23428                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        16016                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        45419                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        50040                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        37561                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5          412                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        18166                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7        41979                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8         9058                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9       303095                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10       320656                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11      1010997                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts          271651                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              33                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts              3892                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     95852419                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.104327                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     0.696478                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0        93063471     97.09%     97.09% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          745068      0.78%     97.87% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          135359      0.14%     98.01% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          739061      0.77%     98.78% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          123985      0.13%     98.91% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5            1759      0.00%     98.91% # Number of insts commited each cycle (Count)
