
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002357                       # Number of seconds simulated (Second)
simTicks                                   2357457000                       # Number of ticks simulated (Tick)
finalTick                                  2357457000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     64.65                       # Real time elapsed on the host (Second)
hostTickRate                                 36465309                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923868                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10471032                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   154680                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     161966                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2357457000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4714915                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10907092                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     6182                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10194760                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  29818                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1260304                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1184330                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 689                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4678551                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.179042                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.865216                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::SimdSha256Hash               0      0.00%      4.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash2              0      0.00%      4.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma2                0      0.00%      4.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma3                0      0.00%      4.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdPredAlu                  0      0.00%      4.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemRead                 769209     51.48%     55.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemWrite                 71859      4.81%     60.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemRead            566584     37.92%     98.61% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemWrite            10424      0.70%     99.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IprAccess                    0      0.00%     99.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::InstPrefetch                 0      0.00%     99.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FMAMul                    8634      0.58%     99.88% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FMAAcc                    1760      0.12%    100.00% # attempts to use FU when none available (Count)
system.cpu.statIssuedInstType_0::No_OpClass         5506      0.05%      0.05% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntAlu       3261705     31.99%     32.05% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntMult        22369      0.22%     32.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntDiv          2140      0.02%     32.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatAdd       222859      2.19%     34.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCmp       262509      2.57%     37.05% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt       194078      1.90%     38.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult       244478      2.40%     41.35% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     41.35% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv        22481      0.22%     41.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc        97711      0.96%     42.53% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt         2235      0.02%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     42.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      2084189     20.44%     63.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      1359807     13.34%     76.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead      1269080     12.45%     88.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite       190810      1.87%     90.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%     90.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%     90.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul        477103      4.68%     95.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc        475700      4.67%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       10194760                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         2.162236                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             1494073                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.146553                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 19012904                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                 8172829                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         6680372                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                   7579056                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  4007600                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses          3444766                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                     7573832                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      4109495                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          10141639                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       3329145                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     51583                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              900527                       # Number of nop insts executed (Count)
system.cpu.numRefs                            4861928                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        1618581                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1532783                       # Number of stores executed (Count)
system.cpu.numRate                           2.150970                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             417                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           36364                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000004                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10471032                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.471491                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.471491                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               2.120930                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          2.120930                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                    9668988                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   4300537                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     3481218                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    2476329                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                  94452625                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                  2696035                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  2357457000                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        3592224                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       1690819                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads      1597037                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores      1069675                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 2090988                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           1295398                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             18193                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              1012754                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 1000549                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.987949                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  310222                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect               1804                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           96898                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              96898                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          213                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit        85476                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.loop_predictor.correct       740077                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong       172779                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       480218                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect          846                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          384                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       424106                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong         5395                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong          559                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          198                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong         1150                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         2164                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit          521                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       129171                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       108612                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        75405                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        52097                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        37612                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        29566                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        26536                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8        10656                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9         6285                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10         6775                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11         2354                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12         1949                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       224745                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        59202                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        61642                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        40022                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        42378                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        25337                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        12542                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7         9761                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8         3851                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9         4229                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10         2602                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11          707                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         1343336                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls            5493                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             14774                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      4426560                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     2.365501                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.741627                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         2044128     46.18%     46.18% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          495724     11.20%     57.38% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          195278      4.41%     61.79% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          168994      3.82%     65.61% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          135687      3.07%     68.67% # Number of insts commited each cycle (Count)
