
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001061                       # Number of seconds simulated (Second)
simTicks                                   1060664500                       # Number of ticks simulated (Tick)
finalTick                                  1060664500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     45.61                       # Real time elapsed on the host (Second)
hostTickRate                                 23257415                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920796                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000309                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   219271                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     219278                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1060664500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2121330                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9974245                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       50                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9794517                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  10412                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               382350                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            309162                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2083522                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.700942                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.173504                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::SimdFloatReduceAdd            0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceCmp            0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAes                      0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAesMix                   0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash                 0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash2                0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash               0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash2              0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma2                0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma3                0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdPredAlu                  0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemRead                 551896     77.21%     82.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemWrite                122219     17.10%     99.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemRead              3615      0.51%     99.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemWrite              540      0.08%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FMAMul                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FMAAcc                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statIssuedInstType_0::No_OpClass           48      0.00%      0.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntAlu       4767862     48.68%     48.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntMult        13925      0.14%     48.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntDiv          6984      0.07%     48.89% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatAdd          301      0.00%     48.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCmp          612      0.01%     48.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt         1606      0.02%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc          311      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     48.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      2619552     26.75%     75.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      2381702     24.32%     99.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead          765      0.01%     99.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite          231      0.00%     99.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%     99.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%     99.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul           309      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc           309      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total        9794517                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         4.617159                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              714794                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.072979                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 22384703                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                10356474                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         9742723                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                     13046                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                     4507                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses             4435                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    10500664                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                         8599                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                           9756407                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       2603813                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     37388                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              426060                       # Number of nop insts executed (Count)
system.cpu.numRefs                            4976743                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                         882673                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      2372930                       # Number of stores executed (Count)
system.cpu.numRate                           4.599193                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             450                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           37808                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000000                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10000309                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.212133                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.212133                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               4.714024                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          4.714024                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   12297811                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   6527477                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                        3970                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                       2952                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                  68031026                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                     3905                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  1060664500                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        2663363                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       2421652                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       392076                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       542126                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 1084212                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted            645638                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             13176                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               591149                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  574353                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.971588                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                   54097                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 88                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           16362                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              16362                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted           75                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit        14182                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.loop_predictor.correct       311080                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong       180879                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       368997                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         1518                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          942                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       113220                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong         3873                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong          839                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          464                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong         2106                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         1487                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit          845                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1        42580                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        26316                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        38438                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        28599                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        15651                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        46011                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7         6859                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8        37158                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9        56251                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10        73850                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11         1825                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12         1689                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0        75734                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        22079                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        13737                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        29018                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        31810                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        25661                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        43281                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7          760                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8        56138                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9        73722                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10         2053                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11         1234                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts          399924                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              49                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts              9484                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      2005886                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     4.985482                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.149162                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0          263538     13.14%     13.14% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1           44373      2.21%     15.35% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2           26819      1.34%     16.69% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3           24080      1.20%     17.89% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4           16998      0.85%     18.74% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           18709      0.93%     19.67% # Number of insts commited each cycle (Count)
