
---------- Begin Simulation Statistics ----------
simSeconds                                   0.018851                       # Number of seconds simulated (Second)
simTicks                                  18850660500                       # Number of ticks simulated (Tick)
finalTick                                 18850660500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    122.09                       # Real time elapsed on the host (Second)
hostTickRate                                154401175                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16933088                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10744562                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    81907                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      88006                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  18850660500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         37701322                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10970594                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10816955                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4156                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               340792                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            272270                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            37698436                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.286934                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.844243                       # Number of insts issued each cycle (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          10794681                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       2980371                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     15832                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              115791                       # Number of nop insts executed (Count)
system.cpu.numRefs                            3864876                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        1215346                       # Number of branches executed (Count)
system.cpu.numStoreInsts                       884505                       # Number of stores executed (Count)
system.cpu.numRate                           0.286321                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                              26                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                            2886                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000000                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10744562                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               3.770132                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          3.770132                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.265243                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.265243                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   12562819                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   5452609                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     3408674                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    2547294                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 276499656                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                  2654944                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                 18850660500                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        3019666                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores        909666                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads      1662193                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       783388                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 1424012                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           1245700                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect              2464                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               972241                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  972211                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.999969                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                   58507                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                  1                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           61165                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              61165                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            5                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit        58390                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       894074                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         1541                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          146                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       134313                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong         1907                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong          447                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong           14                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong           47                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit          260                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit          247                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1         2070                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       744653                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        61255                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4         7733                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5         9206                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6         8945                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        64107                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       746742                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1         2682                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        60971                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3         6574                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        11043                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        12538                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        57419                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts          341681                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              33                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts              2446                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     37637525                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.285475                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     1.063021                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0        32886129     87.38%     87.38% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         3350369      8.90%     96.28% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          237727      0.63%     96.91% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3           12694      0.03%     96.94% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4            6792      0.02%     96.96% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5            9433      0.03%     96.99% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1134343      3.01%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows           38      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            7                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total     37637525                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             10000000                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               10744562                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     3790549                       # Number of memory references committed (Count)
system.cpu.commit.loads                       2914502                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           0                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                    1204587                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                    4144045                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                     9158800                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                 57367                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass           32      0.00%      0.00% # Class of committed instruction (Count)
