
---------- Begin Simulation Statistics ----------
simSeconds                                   0.012210                       # Number of seconds simulated (Second)
simTicks                                  12209855500                       # Number of ticks simulated (Tick)
finalTick                                 12209855500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    126.12                       # Real time elapsed on the host (Second)
hostTickRate                                 96811540                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16944348                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10244036                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    79290                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      81225                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  12209855500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         24419712                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        17178101                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14663132                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  55037                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              7000512                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           5326831                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            24400251                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.600942                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.458184                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     67.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     67.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      1650516     11.26%     78.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite       514113      3.51%     81.84% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead      1880894     12.83%     94.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite       268353      1.83%     96.50% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%     96.50% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%     96.50% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul        267162      1.82%     98.32% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc        246680      1.68%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       14663132                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         0.600463                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             1240126                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.084574                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 45323790                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                15709412                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         9656061                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                   9697883                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  8473644                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses          4032336                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    10713087                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      5190139                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          14400523                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       3388320                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                    197385                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                               68461                       # Number of nop insts executed (Count)
system.cpu.numRefs                            4153465                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        2413731                       # Number of branches executed (Count)
system.cpu.numStoreInsts                       765145                       # Number of stores executed (Count)
system.cpu.numRate                           0.589709                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             215                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           19461                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000000                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10244036                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               2.441971                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          2.441971                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.409505                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.409505                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   16189435                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   7715335                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     4377079                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    2571971                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 210281797                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                  2895131                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                 12209855500                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        3582232                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores        974044                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       722236                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       436210                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 5344455                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           5297293                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             90359                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              2947143                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 2945644                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.999491                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                    1266                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 11                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups            8020                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits               8020                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted           19                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit           59                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       884947                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect        31874                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect         1841                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       796077                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        65911                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong        14088                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          877                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong         1273                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit        17466                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         9104                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1        80922                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        92597                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3       234006                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4       243163                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5       159516                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        74040                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7       112576                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       152131                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1       116531                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2       196030                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3       243655                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4       124137                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        62636                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6       101700                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         7006070                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              33                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             90208                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     23121681                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.443049                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     1.463723                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0        20536775     88.82%     88.82% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          734979      3.18%     92.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          272801      1.18%     93.18% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          119167      0.52%     93.69% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4           60457      0.26%     93.96% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           85919      0.37%     94.33% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1246570      5.39%     99.72% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows        65013      0.28%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total     23121681                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             10000000                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               10244036                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     2863637                       # Number of memory references committed (Count)
system.cpu.commit.loads                       2152996                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           0                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                    1803877                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                    3400000                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                     9158339                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                   196                       # Number of function calls committed. (Count)
