
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002347                       # Number of seconds simulated (Second)
simTicks                                   2346665500                       # Number of ticks simulated (Tick)
finalTick                                  2346665500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     63.24                       # Real time elapsed on the host (Second)
hostTickRate                                 37104516                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16930012                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000550                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   158116                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     158124                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2346665500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4693332                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9673369                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9423285                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  13078                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               882672                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            477185                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             4670583                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.017582                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.257073                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::FloatMemRead         2036      0.02%     99.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite          467      0.00%     99.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%     99.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%     99.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul           576      0.01%     99.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc           566      0.01%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total        9423285                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         2.007803                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              657283                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.069751                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 24175101                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                10557939                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         9326955                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                     12405                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                     5101                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses             4527                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    10072723                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                         7813                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                           9368152                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       2345862                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     50909                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                             1236032                       # Number of nop insts executed (Count)
system.cpu.numRefs                            3162905                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        1291776                       # Number of branches executed (Count)
system.cpu.numStoreInsts                       817043                       # Number of stores executed (Count)
system.cpu.numRate                           1.996056                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             322                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           22749                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000002                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10000550                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.469333                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.469333                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               2.130683                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          2.130683                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   13259959                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   7416530                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                        3051                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                       2898                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                  77994032                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                     3281                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  2346665500                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        2427292                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores        845979                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       743360                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       301317                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 1686207                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           1199732                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             15261                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              1103273                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 1102508                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.999307                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  225286                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 94                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups          210722                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             210722                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted           56                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit       192612                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.loop_predictor.correct       739023                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong        55600                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       645337                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         8654                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          580                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       125890                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        10359                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         2713                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          229                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong          861                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         2001                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         1949                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1        79603                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        35260                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3       113572                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        48022                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        47244                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        84214                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        51664                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8        59196                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9        31893                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10        12544                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11        19228                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12        84623                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0        94773                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1       110176                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        30980                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        66268                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        51515                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        73208                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        68377                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7        44585                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8        23731                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9        25945                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10        22115                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11        55390                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts          908751                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              33                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             14984                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      4506688                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     2.219046                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.708642                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         2430608     53.93%     53.93% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          247886      5.50%     59.43% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          123340      2.74%     62.17% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          164995      3.66%     65.83% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4           51879      1.15%     66.98% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          124845      2.77%     69.75% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1362689     30.24%     99.99% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows          446      0.01%    100.00% # Number of insts commited each cycle (Count)
