
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001583                       # Number of seconds simulated (Second)
simTicks                                   1582661500                       # Number of ticks simulated (Tick)
finalTick                                  1582661500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     45.24                       # Real time elapsed on the host (Second)
hostTickRate                                 34981020                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920800                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10725414                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   221026                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     237059                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1582661500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3165324                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10762502                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       56                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10440565                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  50847                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               520550                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            609675                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  23                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3118055                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.348422                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.203719                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::FloatMisc       158155      1.51%     43.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt         1846      0.02%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     43.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      2356025     22.57%     65.66% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite       229115      2.19%     67.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead      1669555     15.99%     83.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite       228461      2.19%     86.04% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%     86.04% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%     86.04% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul        729725      6.99%     93.03% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc        728175      6.97%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       10440565                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         3.298419                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             2027694                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.194213                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 17328122                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                 6755764                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         6178972                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                   8749601                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  4531711                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses          4220283                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                     7949170                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      4519048                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          10416055                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       4010684                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     23130                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              500925                       # Number of nop insts executed (Count)
system.cpu.numRefs                            4463695                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                         630196                       # Number of branches executed (Count)
system.cpu.numStoreInsts                       453011                       # Number of stores executed (Count)
system.cpu.numRate                           3.290676                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             560                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           47269                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000001                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10725414                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.316532                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.316532                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               3.159235                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          3.159235                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   11710291                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   5345587                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     4109965                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    3255887                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                  83092684                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                  3236426                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  1582661500                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        4136262                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores        483079                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       330474                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       171196                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                  741486                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted            679454                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect              5428                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               584056                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  583181                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.998502                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                   12887                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 81                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups            8522                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits               8522                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted           76                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit         5488                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       372197                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect          580                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          287                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       200283                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong         3511                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong          323                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          159                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong          708                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit          874                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit          356                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1        22658                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        15983                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        92040                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        86592                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        75889                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        24619                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        58830                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       112146                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        13947                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2         7807                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3       114840                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        58142                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        54154                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        15575                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts          538050                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              33                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts              5251                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      3019973                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     3.551493                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.894735                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0          938132     31.06%     31.06% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          156561      5.18%     36.25% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2           75203      2.49%     38.74% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          394887     13.08%     51.81% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4           44194      1.46%     53.28% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           28882      0.96%     54.23% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6          822417     27.23%     81.47% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows       559697     18.53%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            9                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total      3019973                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             10000001                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               10725414                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     4386734                       # Number of memory references committed (Count)
system.cpu.commit.loads                       3942694                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           0                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                     613057                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                    4188015                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                     8425473                       # Number of committed integer instructions. (Count)
