
---------- Begin Simulation Statistics ----------
simSeconds                                   0.007582                       # Number of seconds simulated (Second)
simTicks                                   7581591000                       # Number of ticks simulated (Tick)
finalTick                                  7581591000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     70.83                       # Real time elapsed on the host (Second)
hostTickRate                                107032979                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17009888                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10547790                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   141175                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     148908                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   7581591000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         15163183                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10551639                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10571920                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    242                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                12755                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             11505                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            15161655                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.697280                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.278933                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::FloatCvt            0      0.00%     47.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult       821737      7.77%     55.38% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     55.38% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv       137040      1.30%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     56.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead        28186      0.27%     56.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite         4865      0.05%     56.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead      2410730     22.80%     79.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite      1039861      9.84%     89.63% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%     89.63% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%     89.63% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul        548066      5.18%     94.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc        547951      5.18%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       10571920                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         0.697210                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              685753                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.064866                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 24477962                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                 4664143                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         4654157                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                  12513527                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  5900529                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses          5890329                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                     4660525                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      6597116                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          10546090                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       2426201                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                       836                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                9662                       # Number of nop insts executed (Count)
system.cpu.numRefs                            3458096                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                         960236                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1031895                       # Number of stores executed (Count)
system.cpu.numRate                           0.695506                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                              19                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                            1528                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000000                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10547790                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               1.516318                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          1.516318                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.659492                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.659492                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   10460488                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   3689224                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     5697276                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    4315245                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 147220974                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                  4313999                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  7581591000                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        2427470                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       1032855                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       815701                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       536784                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                  974548                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted            974461                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect               870                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               964741                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  964654                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.999910                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                       0                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                  0                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups               0                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits                  0                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.loop_predictor.correct       951510                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong         8195                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       938645                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         1877                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          203                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect        18177                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong          582                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong           66                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong            1                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong          154                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit          310                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit           51                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1        25960                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        39122                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        70536                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4       126420                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5       122851                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6       144688                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7       285409                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8       102695                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9         4312                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10        14562                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11         2901                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12         1714                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0        61348                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        37949                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        78311                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3       170659                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4       128228                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5       151322                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6       205346                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7        99718                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8         3858                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9         1535                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10         1681                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11         1215                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts           13289                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              33                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts               867                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     15158682                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.695825                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     1.590940                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0        11612618     76.61%     76.61% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         1361199      8.98%     85.59% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          468377      3.09%     88.68% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          360721      2.38%     91.06% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          450280      2.97%     94.03% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          143484      0.95%     94.97% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6          684887      4.52%     99.49% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows        77116      0.51%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
