
---------- Begin Simulation Statistics ----------
simSeconds                                   0.009050                       # Number of seconds simulated (Second)
simTicks                                   9049771500                       # Number of ticks simulated (Tick)
finalTick                                  9049771500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     91.15                       # Real time elapsed on the host (Second)
hostTickRate                                 99283028                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16928992                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10001080                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   109708                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     109719                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   9049771500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         18099544                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13967238                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    20403                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12114372                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  70601                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4740966                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3137723                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                2988                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            17928849                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.675692                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.573755                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     70.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      2177036     17.97%     88.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      1426086     11.77%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead           32      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul             0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc             0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       12114372                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         0.669319                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              940554                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.077640                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 43168661                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                18734284                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        11788564                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                        79                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                       32                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses               32                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    13038762                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                           47                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          11871277                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       2042727                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                    160553                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                             1186744                       # Number of nop insts executed (Count)
system.cpu.numRefs                            3392318                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        3522574                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1349591                       # Number of stores executed (Count)
system.cpu.numRate                           0.655888                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                            3432                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                          170695                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000000                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10001080                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               1.809954                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          1.809954                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.552500                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.552500                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   13260039                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   7318577                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                          32                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                         32                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 168706807                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                    13167                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  9049771500                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        2524515                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       1573592                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       357215                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       333026                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 5796846                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           4391576                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             65379                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              3032651                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 3027046                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.998152                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  515785                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect               3261                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups          149493                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             149493                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted        11117                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit       158934                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.loop_predictor.correct      1755285                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong       322535                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect      1224222                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect        17428                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          648                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       805398                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        23813                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         5682                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          189                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong          440                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         3916                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         3774                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       114507                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       295117                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3       163498                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        90043                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        93783                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6       178284                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7       175204                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8       103449                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9        35694                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10         9806                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11         6024                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12         5736                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       387381                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1       133838                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2       133122                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        52048                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        96872                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5       162776                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6       187942                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7        78386                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8        27002                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9         8406                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10         2273                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11         1099                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         5163586                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls           17415                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             64969                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     16965204                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.589505                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     1.692538                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0        14750782     86.95%     86.95% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          378737      2.23%     89.18% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          234644      1.38%     90.56% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3           62907      0.37%     90.93% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4           74270      0.44%     91.37% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          115930      0.68%     92.05% # Number of insts commited each cycle (Count)
