
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005870                       # Number of seconds simulated (Second)
simTicks                                   5870498000                       # Number of ticks simulated (Tick)
finalTick                                  5870498000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     67.90                       # Real time elapsed on the host (Second)
hostTickRate                                 86460411                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16931040                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       12801973                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   147279                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     188546                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5870498000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         11740997                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12870660                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12865254                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     16                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                68526                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            123468                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            11739108                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.095931                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.204691                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     37.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead        41116      0.32%     38.09% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite            2      0.00%     38.09% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead      1628576     12.66%     50.75% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite       732372      5.69%     56.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%     56.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%     56.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul       2801968     21.78%     78.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc       2801968     21.78%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       12865254                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         1.095755                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             1320746                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.102660                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 12977422                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                  615244                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses          614276                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                  25812951                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                 12323975                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses         12201343                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                      621371                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                     13564597                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          12852111                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       1658887                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                        23                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                            2388943                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                         115672                       # Number of branches executed (Count)
system.cpu.numStoreInsts                       730056                       # Number of stores executed (Count)
system.cpu.numRate                           1.094635                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                              19                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                            1889                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000005                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      12801973                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               1.174099                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          1.174099                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.851717                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.851717                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                    6406597                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   1051591                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                    16193614                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    8116301                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 132088202                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                  8656676                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  5870498000                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        1625562                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores        730236                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                  115741                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted            114156                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect               396                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups                40036                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                   40033                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.999925                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                       2                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                  0                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups               0                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits                  0                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect        37539                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect           38                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect            9                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect        75732                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong          383                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong            1                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong            2                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong            7                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit            1                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit            3                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1            1                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2         1145                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3         1894                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4         2628                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5         4788                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6         6752                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        20753                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0         1593                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1          301                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2         1518                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3         2628                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4         4416                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5         6752                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        20753                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts           68534                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              33                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts               393                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     11727487                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.091621                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.450706                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         9161085     78.12%     78.12% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          648261      5.53%     83.64% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          121922      1.04%     84.68% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3           73131      0.62%     85.31% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          163388      1.39%     86.70% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           92255      0.79%     87.49% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6          507764      4.33%     91.82% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows       959681      8.18%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            9                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total     11727487                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             10000005                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               12801973                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     2346440                       # Number of memory references committed (Count)
system.cpu.commit.loads                       1616458                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           0                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                     115264                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                   12188599                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                     4062686                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                     0                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass           32      0.00%      0.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu       574859      4.49%      4.49% # Class of committed instruction (Count)
