
---------- Begin Simulation Statistics ----------
simSeconds                                   0.007209                       # Number of seconds simulated (Second)
simTicks                                   7209271500                       # Number of ticks simulated (Tick)
finalTick                                  7209271500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     71.13                       # Real time elapsed on the host (Second)
hostTickRate                                101359653                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16946400                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10838407                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   140596                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     152384                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   7209271500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         14418544                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10849413                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       56                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12571583                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2148                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                15518                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             13609                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  13                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            14384102                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.873992                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.756626                       # Number of insts issued each cycle (Count)
system.cpu.miscRegfileWrites                  4825591                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  7209271500                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        2345280                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       1016152                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads          163                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores          564                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                  721332                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted            715205                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect              1136                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               700573                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  699034                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.997803                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                     714                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 17                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups            2978                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits               2978                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted           20                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit           44                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.loop_predictor.correct       696341                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong        11261                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       670278                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect          321                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          124                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect        36219                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong          217                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong           10                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong           35                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong          398                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit           29                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit           33                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1         7701                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        46628                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        52390                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        30883                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        43443                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6       219600                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7       161447                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8        98618                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9         5812                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10          378                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11          167                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12         3759                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0        13246                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        46589                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        79456                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3       104744                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        43017                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5       127850                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6       177932                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7        68454                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8         5428                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9          351                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10         1017                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11         2742                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts           16273                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              43                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts               829                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     14380684                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.753678                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     1.970893                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0        12212719     84.92%     84.92% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          359590      2.50%     87.42% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2           53170      0.37%     87.79% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3           88758      0.62%     88.41% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          184235      1.28%     89.69% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           57152      0.40%     90.09% # Number of insts commited each cycle (Count)
