
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005668                       # Number of seconds simulated (Second)
simTicks                                   5667891000                       # Number of ticks simulated (Tick)
finalTick                                  5667891000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     64.33                       # Real time elapsed on the host (Second)
hostTickRate                                 88101566                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16932064                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       11319487                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   155439                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     175949                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5667891000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         11335783                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11532478                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11445311                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  20675                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               212809                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            249347                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            11334496                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.009777                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.818300                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::MemRead                 212477     23.72%     30.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemWrite                  4046      0.45%     30.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemRead            591876     66.07%     96.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemWrite            10686      1.19%     98.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IprAccess                    0      0.00%     98.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::InstPrefetch                 0      0.00%     98.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FMAMul                   17177      1.92%     99.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FMAAcc                     171      0.02%    100.00% # attempts to use FU when none available (Count)
system.cpu.statIssuedInstType_0::No_OpClass           32      0.00%      0.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntAlu       2892374     25.27%     25.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntMult        10249      0.09%     25.36% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntDiv             0      0.00%     25.36% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatAdd       659798      5.76%     31.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCmp            0      0.00%     31.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt            0      0.00%     31.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult      1649501     14.41%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     45.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead       553841      4.84%     50.38% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite       131222      1.15%     51.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead      2249342     19.65%     71.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite       659775      5.76%     76.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%     76.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%     76.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul       1319635     11.53%     88.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc       1319542     11.53%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       11445311                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         1.009662                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              895839                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.078271                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 18741548                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                 3863318                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         3562042                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                  16400069                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  7888521                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses          7778251                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                     3804222                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      8536896                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          11353061                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       2712037                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     21886                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   2                       # Number of nop insts executed (Count)
system.cpu.numRefs                            3502948                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                         130197                       # Number of branches executed (Count)
system.cpu.numStoreInsts                       790911                       # Number of stores executed (Count)
system.cpu.numRate                           1.001524                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                              10                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                            1287                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000003                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      11319487                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               1.133578                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          1.133578                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.882163                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.882163                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                    9746262                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   3307485                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     9237008                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    5799581                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 129628114                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                  5797798                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  5667891000                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        2830110                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores        799186                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       727796                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       539446                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                  148310                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted            148308                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect              5197                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               120924                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  120922                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.999983                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                       0                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                  0                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups               0                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits                  0                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.loop_predictor.correct       113367                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong        16671                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect        83269                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         1163                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect           23                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect        40390                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong         4310                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong          872                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong           11                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         1697                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit          532                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1        23666                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        40118                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3         1563                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4          699                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5         5272                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6         3306                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7         8462                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8         5579                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9          876                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10           61                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11            9                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12            3                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0        23682                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        40142                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2         1652                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3          885                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4         5255                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5         3550                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6         8149                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7         5867                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8          417                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9           15                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10            0                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11            0                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts          212811                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              33                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts              5195                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     11292616                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.002380                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.349742                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         9364376     82.92%     82.92% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          155631      1.38%     84.30% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2           35069      0.31%     84.61% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3           66556      0.59%     85.20% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4           43112      0.38%     85.58% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           32072      0.28%     85.87% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1041882      9.23%     95.09% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows       553918      4.91%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
