
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004464                       # Number of seconds simulated (Second)
simTicks                                   4464253500                       # Number of ticks simulated (Tick)
finalTick                                  4464253500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     82.37                       # Real time elapsed on the host (Second)
hostTickRate                                 54198270                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16936156                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10001281                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   121405                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     121420                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4464253500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8928508                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10548265                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    26324                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9973131                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  56671                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1415640                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1053656                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                2169                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8795448                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.133897                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.988360                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite           95      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul             0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc             0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total        9973131                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         1.116999                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             1106517                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.110950                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 29726761                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                11912070                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         9712635                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                    178134                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                    87317                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses            81518                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    10961379                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                        96437                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                           9837457                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       2810688                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                    100163                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              967653                       # Number of nop insts executed (Count)
system.cpu.numRefs                            4222589                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        2292816                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1411901                       # Number of stores executed (Count)
system.cpu.numRate                           1.101803                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                            1444                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                          133060                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000004                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10001281                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.892850                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.892850                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               1.120008                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          1.120008                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   12398728                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   6403942                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                       67442                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                      50822                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 109743103                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                   110526                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  4464253500                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        3062875                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       1559855                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       533950                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       473069                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 3230324                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           1973195                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             42693                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              1152557                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 1113442                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.966062                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  494562                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect               7458                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups          272194                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             272194                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted         1524                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit       216850                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.indirectBranchPred.altpredHit            1                       # ittage the alternate prediction pred hit (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       509775                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         3960                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          577                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       825762                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong         8803                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         2129                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          396                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong         3061                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         2560                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         1358                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       116725                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        88302                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        62585                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        51688                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        44695                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        34699                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7       125973                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       219460                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        47538                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        46250                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        42635                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        39905                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        41771                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        87108                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         1540829                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls           24155                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             33294                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      8491936                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.177739                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.276150                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         6437972     75.81%     75.81% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          245265      2.89%     78.70% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          150326      1.77%     80.47% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3           75748      0.89%     81.36% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          107779      1.27%     82.63% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           52072      0.61%     83.25% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1422774     16.75%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total      8491936                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             10000004                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               10001281                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     3997854                       # Number of memory references committed (Count)
system.cpu.commit.loads                       2636825                       # Number of loads committed (Count)
system.cpu.commit.amos                            810                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                        2034                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                    2128362                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
