
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002277                       # Number of seconds simulated (Second)
simTicks                                   2277066000                       # Number of ticks simulated (Tick)
finalTick                                  2277066000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     59.34                       # Real time elapsed on the host (Second)
hostTickRate                                 38373963                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16925920                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000811                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   168523                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     168537                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2277066000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4554133                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11137636                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    13651                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10503829                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  62593                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1560563                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1211723                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                2021                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4450455                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.360170                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.615813                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::FloatMisc            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     60.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      2501616     23.82%     84.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      1657196     15.78%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead           32      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul             0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc             0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       10503829                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         2.306439                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              944255                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.089896                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 26464872                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                12732281                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        10287410                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                        79                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                       32                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses               32                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    11439023                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                           47                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          10318765                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       2429740                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                    152222                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              483410                       # Number of nop insts executed (Count)
system.cpu.numRefs                            4015782                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        2699011                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1586042                       # Number of stores executed (Count)
system.cpu.numRate                           2.265802                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                            1827                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                          103678                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000005                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10000811                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.455413                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.455413                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               2.195809                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          2.195809                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   12557373                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   6180205                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                          32                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                         32                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                  78296946                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                     6658                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  2277066000                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        2613757                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       1822009                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       426857                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       458720                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 3733270                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           2989112                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             23031                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              1437872                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 1348541                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.937873                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  198270                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect               1720                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups          100182                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             100182                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          192                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit        93497                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.indirectBranchPred.altpredHit            1                       # ittage the alternate prediction pred hit (Count)
system.cpu.branchPred.loop_predictor.correct      1860231                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong       207713                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       857113                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         4409                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          781                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect      1199017                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong         4515                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         1262                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          220                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong          627                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit          683                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         1115                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       166164                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       109217                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3       163701                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        76306                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        47291                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        86085                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        68774                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8        36103                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9        27263                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10        57688                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11        22725                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12         5982                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       281702                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1       176611                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        52877                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        19918                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        64498                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        66016                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        75159                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7        41414                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8        27014                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9        38960                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10        18732                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11         4398                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         1632554                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls           11630                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             21329                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      4148218                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     2.410869                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.810038                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         2148328     51.79%     51.79% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          260763      6.29%     58.08% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          104323      2.51%     60.59% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3           47340      1.14%     61.73% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4           51439      1.24%     62.97% # Number of insts commited each cycle (Count)
