
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002889                       # Number of seconds simulated (Second)
simTicks                                   2888700000                       # Number of ticks simulated (Tick)
finalTick                                  2888700000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     67.02                       # Real time elapsed on the host (Second)
hostTickRate                                 43103569                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17072348                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000002                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   149214                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     149214                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2888700000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5777401                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        16070990                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       39                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13354378                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 200149                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6701317                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4981234                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   6                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5727292                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.331709                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.390494                       # Number of insts issued each cycle (Count)
system.cpu.idleCycles                           50109                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000002                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10000002                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.577740                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.577740                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               1.730882                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          1.730882                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   15464935                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   9036090                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                          32                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                         32                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 106397907                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                       59                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  2888700000                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        3863685                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       2433110                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       770132                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       775009                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 5278003                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           4303914                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect            192153                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              2590335                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 2503973                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.966660                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  345522                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                495                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups            7843                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits               7843                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       401091                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         6169                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect         9419                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       760832                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        60091                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         3552                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong         6000                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong        64394                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit        28415                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         6484                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       173575                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       116148                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        93779                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        51796                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        24789                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6         5832                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7         4984                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       320044                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        78085                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        38288                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        26887                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4         6154                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5         1064                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6          381                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         7121432                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              33                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts            173289                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      4359927                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     2.293617                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.623645                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         2029828     46.56%     46.56% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          438910     10.07%     56.62% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          235531      5.40%     62.03% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          163808      3.76%     65.78% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          131656      3.02%     68.80% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           89182      2.05%     70.85% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1271012     29.15%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total      4359927                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             10000002                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               10000002                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     3722152                       # Number of memory references committed (Count)
system.cpu.commit.loads                       2182520                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           0                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                    1603943                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                         32                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                     9942351                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                108887                       # Number of function calls committed. (Count)
