
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008786                       # Number of seconds simulated (Second)
simTicks                                   8786137500                       # Number of ticks simulated (Tick)
finalTick                                  8786137500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     95.34                       # Real time elapsed on the host (Second)
hostTickRate                                 92153535                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17059040                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       11169974                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   104885                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     117156                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   8786137500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         17572276                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        17727857                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13547905                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  44099                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6557683                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           8583026                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            17571382                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.771021                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.442093                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     47.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     47.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     47.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     47.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     47.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     47.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      1896157     14.00%     61.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite            2      0.00%     61.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead      2764972     20.41%     81.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite       107581      0.79%     82.34% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%     82.34% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%     82.34% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul       1216204      8.98%     91.32% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc       1175805      8.68%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       13547905                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         0.770982                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             2690818                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.198615                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 34038824                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                12990356                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         7279740                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                  13363284                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                 11296913                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses          5708967                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                     8869435                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      7369256                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          13454552                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       4577941                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     33808                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                            4685495                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        1650443                       # Number of branches executed (Count)
system.cpu.numStoreInsts                       107554                       # Number of stores executed (Count)
system.cpu.numRate                           0.765669                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                               5                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                             894                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000001                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      11169974                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               1.757227                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          1.757227                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.569078                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.569078                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   14802795                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   5846941                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     4688966                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    4183573                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 172216810                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                  3935851                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  8786137500                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        5677625                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores        190882                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       114925                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       113094                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 3386496                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           3386198                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             53481                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              2641598                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 2641480                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.999955                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                     172                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                  0                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups               0                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits                  0                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.loop_predictor.correct      1361670                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong       127708                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       790293                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         9379                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          144                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       636837                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        46595                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         6117                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong            1                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong           12                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit        16763                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         3937                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1        76463                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2         3671                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        44076                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4       147287                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5       161604                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6       258477                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7       118480                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8        22794                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9        11246                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10         6092                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11         1576                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12          618                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0        79619                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        10240                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        40035                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3       152392                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4       161982                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5       259175                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6       122718                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7        21863                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8         3349                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9          731                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10          162                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11          118                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         6557921                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              33                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             53478                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     16449253                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.679057                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     1.850382                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0        13671335     83.11%     83.11% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          904100      5.50%     88.61% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          274732      1.67%     90.28% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          197916      1.20%     91.48% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4           32704      0.20%     91.68% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           74977      0.46%     92.14% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6          452447      2.75%     94.89% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows       841042      5.11%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
