
---------- Begin Simulation Statistics ----------
simSeconds                                   0.012664                       # Number of seconds simulated (Second)
simTicks                                  12663795000                       # Number of ticks simulated (Tick)
finalTick                                 12663795000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    108.49                       # Real time elapsed on the host (Second)
hostTickRate                                116729153                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16939228                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000381                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    92175                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      92179                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  12663795000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         25327591                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10325004                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     7016                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12696316                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  17582                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               478748                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            190680                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 701                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            25269788                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.502431                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.238935                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     56.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     56.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     56.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     56.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     56.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     56.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     56.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     56.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     56.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     56.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     56.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     56.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     56.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      5412580     42.63%     99.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite       102426      0.81%     99.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead          552      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite           68      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul            95      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc            95      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       12696316                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         0.501284                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             1278743                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.100718                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 51955520                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                10810424                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        10184497                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                      3225                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                     2510                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses             1268                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    13966828                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                         1641                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          11784917                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       4514211                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     17291                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              165997                       # Number of nop insts executed (Count)
system.cpu.numRefs                            4611961                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        4976206                       # Number of branches executed (Count)
system.cpu.numStoreInsts                        97750                       # Number of stores executed (Count)
system.cpu.numRate                           0.465300                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             689                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           57803                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000000                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10000381                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               2.532759                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          2.532759                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.394826                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.394826                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   15503783                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   5152902                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                        1080                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                        838                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 203656248                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                     8823                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                 12663795000                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        2972619                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores        108938                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads        22227                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores        25356                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 5352713                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           5178680                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect              8497                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              1172429                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 1167475                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.995775                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                   54488                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect               1515                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           21154                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              21154                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted           96                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit         3957                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.loop_predictor.correct      4070727                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong       647095                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect      2737360                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect          650                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          192                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect      1975450                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong         3029                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong          403                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          101                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong          637                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit          951                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit          343                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       110215                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       112223                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3       890149                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        32390                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        49149                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6       120832                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        25678                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8       141955                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9       305741                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10         4090                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11        71808                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12       877212                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       142043                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1       107826                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2       893131                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        22309                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4       141791                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        27312                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6       108583                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7        40874                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8       305946                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9       333169                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10         1424                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11       617034                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts          497454                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls            6315                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts              8294                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     25174743                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.397239                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     1.437516                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0        23039288     91.52%     91.52% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          438311      1.74%     93.26% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2           38871      0.15%     93.41% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          132470      0.53%     93.94% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4           13443      0.05%     93.99% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           41025      0.16%     94.16% # Number of insts commited each cycle (Count)
