
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004455                       # Number of seconds simulated (Second)
simTicks                                   4455349500                       # Number of ticks simulated (Tick)
finalTick                                  4455349500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     65.75                       # Real time elapsed on the host (Second)
hostTickRate                                 67765833                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924896                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000237                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   152099                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     152103                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4455349500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8910700                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9818212                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     6024                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10136412                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  20678                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1000318                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            602798                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 843                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8839875                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.146669                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.967351                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::IntDiv           726      0.01%     72.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatAdd           33      0.00%     72.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCmp           80      0.00%     72.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt          319      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     72.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      2360395     23.29%     95.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite       436224      4.30%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead          276      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite          107      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul             0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc             0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       10136412                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         1.137555                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              640734                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.063211                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 29772414                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                10825307                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         9379901                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                      1693                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                     1674                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses              727                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    10770942                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                          868                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                           9826142                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       2113529                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     93360                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                             1374286                       # Number of nop insts executed (Count)
system.cpu.numRefs                            2534654                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        4369738                       # Number of branches executed (Count)
system.cpu.numStoreInsts                       421125                       # Number of stores executed (Count)
system.cpu.numRate                           1.102735                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             886                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           70825                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000001                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10000237                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.891070                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.891070                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               1.122246                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          1.122246                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   11244579                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   4857161                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                         461                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                        445                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                  93710507                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                     6561                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  4455349500                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        1771451                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores        480765                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       180140                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       185107                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 5150618                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           4146456                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             31339                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              1686497                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 1672987                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.991989                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  303968                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect               1360                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           24536                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              24536                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          107                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit         8170                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect      1488721                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         4863                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          237                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect      1886286                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        17060                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         3689                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          125                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong          999                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         1737                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         1195                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       185531                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       146687                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3       416201                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4       113276                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5       191560                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6       151293                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7       309785                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       331385                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1       352800                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2       177061                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3       210319                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        41008                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5       198739                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6       203021                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         1198285                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls            5181                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             28204                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      8613918                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.160939                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.291047                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         6624543     76.91%     76.91% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          232250      2.70%     79.60% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2           98481      1.14%     80.74% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          108243      1.26%     82.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4           12829      0.15%     82.15% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           30452      0.35%     82.50% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1507120     17.50%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total      8613918                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             10000001                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               10000237                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     2010876                       # Number of memory references committed (Count)
system.cpu.commit.loads                       1614977                       # Number of loads committed (Count)
system.cpu.commit.amos                            230                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                         380                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                    4145040                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                        572                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                     9713544                       # Number of committed integer instructions. (Count)
