
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003513                       # Number of seconds simulated (Second)
simTicks                                   3513378000                       # Number of ticks simulated (Tick)
finalTick                                  3513378000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     73.04                       # Real time elapsed on the host (Second)
hostTickRate                                 48102494                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16933084                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000203                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   136912                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     136915                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3513378000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7026757                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10768843                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     9130                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10178228                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  71318                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1347486                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1063513                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 702                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6905883                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.473849                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.164117                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     56.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     56.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     56.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     56.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     56.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     56.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     56.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     56.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     56.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     56.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     56.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     56.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     56.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     56.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     56.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     56.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     56.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     56.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     56.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     56.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     56.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     56.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     56.86% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      3403610     33.44%     90.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite       976355      9.59%     99.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead        10624      0.10%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite           39      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul             1      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc             0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       10178228                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         1.448496                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             1455265                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.142978                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 28666044                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                12071619                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         9939323                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                    122873                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                    60710                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses            56971                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    11561001                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                        65749                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          10049769                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       3340362                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     93009                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              661779                       # Number of nop insts executed (Count)
system.cpu.numRefs                            4290288                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        3253417                       # Number of branches executed (Count)
system.cpu.numStoreInsts                       949926                       # Number of stores executed (Count)
system.cpu.numRate                           1.430214                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                            1170                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                          120874                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000001                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10000203                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.702676                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.702676                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               1.423132                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          1.423132                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   13151479                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   6031001                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                       47163                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                      35532                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                  95586854                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                    65698                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  3513378000                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        3606833                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       1070662                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       431075                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       345719                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 4180743                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           3194581                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             35555                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              1264597                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 1241685                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.981882                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  372669                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect               6958                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups          212613                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             212613                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted         1012                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit       154073                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.indirectBranchPred.altpredHit            1                       # ittage the alternate prediction pred hit (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect      1559358                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         2740                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          312                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       945332                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        10250                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         1607                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          223                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong         2127                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         2785                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         1058                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       667766                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        67747                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3       110172                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        50053                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        61157                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        18847                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7       598213                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       761403                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        52663                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        52558                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3       350749                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        62657                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5       243673                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        50252                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         1439391                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls            8428                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             29206                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      6628260                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.508722                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.467127                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         4625668     69.79%     69.79% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          178317      2.69%     72.48% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2           87998      1.33%     73.80% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3           50283      0.76%     74.56% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          291683      4.40%     78.96% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           37557      0.57%     79.53% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1356754     20.47%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total      6628260                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             10000001                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               10000203                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     4087352                       # Number of memory references committed (Count)
system.cpu.commit.loads                       3177718                       # Number of loads committed (Count)
system.cpu.commit.amos                           1399                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                         390                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                    3101647                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
