
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004071                       # Number of seconds simulated (Second)
simTicks                                   4070919500                       # Number of ticks simulated (Tick)
finalTick                                  4070919500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     61.41                       # Real time elapsed on the host (Second)
hostTickRate                                 66290764                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920796                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10454570                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   162839                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     170242                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4070919500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8141840                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10548662                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    27279                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10622498                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4702                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               201708                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             94755                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                3819                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8133215                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.306064                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.745785                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAdd                 0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAlu                 0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCmp                 0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCvt                 0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatDiv                 0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMisc                0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMult                0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMultAcc             0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatSqrt                0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAdd                0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAlu                0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceCmp                0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceAdd            0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceCmp            0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAes                      0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAesMix                   0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash                 0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash2                0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash               0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash2              0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma2                0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma3                0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdPredAlu                  0      0.00%     85.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemRead                  59370      1.84%     87.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemWrite                128465      3.99%     91.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemRead            226545      7.04%     98.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemWrite             6621      0.21%     98.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IprAccess                    0      0.00%     98.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::InstPrefetch                 0      0.00%     98.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FMAMul                   50810      1.58%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FMAAcc                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statIssuedInstType_0::No_OpClass        39609      0.37%      0.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntAlu       3841923     36.17%     36.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntMult          744      0.01%     36.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntDiv             0      0.00%     36.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatAdd       634645      5.97%     42.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCmp            0      0.00%     42.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt            0      0.00%     42.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult       832010      7.83%     50.35% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     50.35% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv       313307      2.95%     53.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc       250802      2.36%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     55.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead       365253      3.44%     59.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite       504258      4.75%     63.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead      2339258     22.02%     85.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite       590761      5.56%     91.43% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%     91.43% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%     91.43% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul        455454      4.29%     95.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc        454474      4.28%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       10622498                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         1.304680                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             3219931                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.303124                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 17830294                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                 4902961                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         4637357                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                  14772550                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  5875828                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses          5848308                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                     4901060                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      8901760                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          10520233                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       2645370                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                      9116                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                               89415                       # Number of nop insts executed (Count)
system.cpu.numRefs                            3700020                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                         694045                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1054650                       # Number of stores executed (Count)
system.cpu.numRate                           1.292120                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             115                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                            8625                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000001                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10454570                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.814184                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.814184                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               1.228224                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          1.228224                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   10492376                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   3488585                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     6642322                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    4802725                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 106750640                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                  4809082                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  4070919500                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        2657972                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       1071205                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       476735                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       470597                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                  754958                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted            677356                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect              4157                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               631235                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  630062                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.998142                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                   19910                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect               2108                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups            7899                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits               7899                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            5                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit         5498                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.loop_predictor.correct       594274                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong        28467                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       538971                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         1293                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect         1362                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect        79426                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong          517                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong          572                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          426                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong          174                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit           41                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit          899                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1        18468                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        68190                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        15549                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        31144                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5       124646                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        14903                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7       148092                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8       112396                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9         1693                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10         1180                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11         3009                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12         2083                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0        37194                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        53890                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2       141585                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        19622                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        26959                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5       126148                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        18809                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7       109670                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8         1963                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9         3210                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10         1005                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11         1298                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts          210789                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls           23451                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             24276                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      8073977                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.294848                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.179143                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         5109226     63.28%     63.28% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         1031971     12.78%     76.06% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          220824      2.74%     78.80% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          364580      4.52%     83.31% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          100483      1.24%     84.56% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           49142      0.61%     85.17% # Number of insts commited each cycle (Count)
