
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002187                       # Number of seconds simulated (Second)
simTicks                                   2186802000                       # Number of ticks simulated (Tick)
finalTick                                  2186802000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     56.13                       # Real time elapsed on the host (Second)
hostTickRate                                 38962472                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17069276                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   178171                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     178171                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2186802000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4373605                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13443123                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       41                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11779414                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 134365                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4116058                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3015633                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   8                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4332029                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.719145                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.472064                       # Number of insts issued each cycle (Count)
system.cpu.cpi                               0.437360                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.437360                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               2.286444                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          2.286444                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   13823534                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   8010921                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                          32                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                         32                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                  88780468                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                       57                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  2186802000                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        3204436                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       2058900                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       706964                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       641489                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 3871966                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           3113602                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect            105554                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              1835071                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 1788177                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.974446                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  271716                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                658                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups            3859                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits               3859                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.loop_predictor.correct       965406                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong       312068                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       618779                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         7106                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect         2762                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       580724                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        49614                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         4837                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong         1565                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong        12058                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit        23162                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         4465                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       140711                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       144063                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3       138971                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4       106941                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        72741                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        48645                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        15923                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8         6385                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9         3154                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10         2626                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11          144                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12           32                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       308006                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1       122026                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        86087                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        76269                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        46297                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        28467                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6         9162                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7         2763                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8          879                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9          338                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10           41                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11            1                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         4368660                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              33                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             92881                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      3492534                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     2.863251                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.759056                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         1385431     39.67%     39.67% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          286816      8.21%     47.88% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          151807      4.35%     52.23% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          115158      3.30%     55.52% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4           91584      2.62%     58.15% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           72667      2.08%     60.23% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1389071     39.77%    100.00% # Number of insts commited each cycle (Count)
