
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003501                       # Number of seconds simulated (Second)
simTicks                                   3501464500                       # Number of ticks simulated (Tick)
finalTick                                  3501464500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     50.78                       # Real time elapsed on the host (Second)
hostTickRate                                 68956900                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16951520                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10611278                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   196937                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     208975                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3501464500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7002930                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10612201                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       45                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10631415                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    838                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                10643                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              9272                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  12                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6993405                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.520206                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.321017                       # Number of insts issued each cycle (Count)
system.cpu.numRefs                            3200098                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                         621063                       # Number of branches executed (Count)
system.cpu.numStoreInsts                       887252                       # Number of stores executed (Count)
system.cpu.numRate                           1.514820                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             106                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                            9525                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000004                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10611278                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.700293                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.700293                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               1.427974                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          1.427974                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   10316708                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   3380649                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     7275399                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    5106872                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 100540557                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                  5106402                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  3501464500                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        2312557                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores        888546                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads        75763                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores        51753                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                  628550                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted            622013                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect               619                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               605292                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  604037                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.997927                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                    1413                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                  1                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups             378                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits                378                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            1                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit           50                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.loop_predictor.correct       602466                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong        13313                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       573867                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         1092                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          213                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect        40171                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong          155                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong           46                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong           20                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong          215                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit           23                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit           55                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1        20784                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        12618                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        81809                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        12790                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        87928                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6       121309                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7       144256                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8        85987                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9         4438                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10          669                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11          502                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12         2070                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0        65649                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        13026                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        39787                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3       106035                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        41349                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5       114183                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6       120846                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7        67278                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8         4606                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9         1852                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10          391                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11          158                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts           10923                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              33                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts               481                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      6991149                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.517816                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.623759                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         5007507     71.63%     71.63% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          191096      2.73%     74.36% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          121639      1.74%     76.10% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3           70381      1.01%     77.11% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4           51827      0.74%     77.85% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           32133      0.46%     78.31% # Number of insts commited each cycle (Count)
