
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005589                       # Number of seconds simulated (Second)
simTicks                                   5588516000                       # Number of ticks simulated (Tick)
finalTick                                  5588516000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     75.15                       # Real time elapsed on the host (Second)
hostTickRate                                 74364149                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17112284                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   133066                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     133066                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5588516000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         11177033                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        17506586                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11761596                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  24379                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              8949380                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           9760887                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            11176077                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.052390                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.307147                       # Number of insts issued each cycle (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                             3234120                       # Number of nop insts executed (Count)
system.cpu.numRefs                            4290206                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        2385382                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1765874                       # Number of stores executed (Count)
system.cpu.numRate                           1.033184                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                               7                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                             956                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000000                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10000000                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               1.117703                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          1.117703                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.894692                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.894692                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   15708465                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   7348387                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                          32                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                         32                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 111808604                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                       59                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  5588516000                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        4439187                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       3511109                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads      3226959                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores      3202190                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 6222041                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           6131172                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             82409                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              5672112                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 5671881                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.999959                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                       9                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                  0                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups               0                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits                  0                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.loop_predictor.correct      1849702                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong       162251                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect      1613866                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect        44367                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          613                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       275193                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        66686                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong        10720                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          194                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong          314                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         7627                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         5928                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1        23565                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        23930                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        56036                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4       104756                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5       283896                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6       410981                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7       356369                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8       287791                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9       159767                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10        13936                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11         5270                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12         9342                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0        29525                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        45723                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        42266                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3       112657                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4       284665                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5       426735                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6       357519                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7       261575                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8       151577                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9        10054                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10         4505                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11         8838                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts        10740488                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              33                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             82399                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      9310010                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.074113                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     1.713589                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         5608733     60.24%     60.24% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         1653304     17.76%     78.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          237677      2.55%     80.56% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3           78588      0.84%     81.40% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4         1363754     14.65%     96.05% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           27162      0.29%     96.34% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6          340792      3.66%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
