
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003793                       # Number of seconds simulated (Second)
simTicks                                   3792928000                       # Number of ticks simulated (Tick)
finalTick                                  3792928000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     98.17                       # Real time elapsed on the host (Second)
hostTickRate                                 38637864                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16941280                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000105                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   101868                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     101869                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3792928000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7585857                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14620570                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      891                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12041951                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 126732                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5436477                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4277836                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 619                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7383393                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.630951                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.022213                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     59.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     59.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     59.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     59.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     59.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     59.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     59.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     59.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     59.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     59.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     59.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     59.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     59.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     59.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     59.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     59.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     59.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     59.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     59.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     59.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     59.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     59.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      2970018     24.66%     83.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      1936479     16.08%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead          167      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul             0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc             0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       12041951                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         1.587421                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             1100293                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.091372                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 32693767                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                20077910                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        11637895                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                       547                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                      544                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses              118                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    13141704                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                          293                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          11718810                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       2843722                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                    310917                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                             1221541                       # Number of nop insts executed (Count)
system.cpu.numRefs                            4674136                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        2472227                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1830414                       # Number of stores executed (Count)
system.cpu.numRate                           1.544823                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                            2387                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                          202464                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000005                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10000105                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.758585                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.758585                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               1.318243                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          1.318243                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   13296216                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   7704998                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                          50                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                        126                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 112315751                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                       78                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  3792928000                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        3671486                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       2393872                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads      1239102                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores      1198933                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 5222643                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           3646858                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect            131695                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              2488314                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 2333357                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.937726                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  538545                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect               8953                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups          290685                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             290685                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted         8465                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit       206014                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.loop_predictor.correct      1077009                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong       251882                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       598460                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect        15082                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect         3863                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       662360                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        31472                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         7272                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong         1953                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong         8429                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit        10644                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         5883                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       119382                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        98078                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3       117258                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        89998                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5       101862                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        89038                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        23945                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8         7601                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9         2499                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10         1663                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11          509                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12          453                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       256374                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        65107                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        68569                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        73119                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        85421                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        76012                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        20394                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7         4202                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8         1620                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9         1006                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10          373                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11           89                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         5845229                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls             272                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts            103311                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      6224227                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.606642                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.396530                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         3812644     61.25%     61.25% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          441513      7.09%     68.35% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          300791      4.83%     73.18% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          248174      3.99%     77.17% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          116031      1.86%     79.03% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           82080      1.32%     80.35% # Number of insts commited each cycle (Count)
