
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001127                       # Number of seconds simulated (Second)
simTicks                                   1126968500                       # Number of ticks simulated (Tick)
finalTick                                  1126968500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     45.67                       # Real time elapsed on the host (Second)
hostTickRate                                 24676299                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920796                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000300                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   218961                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     218968                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1126968500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2253938                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10272579                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       51                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9943226                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  17323                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               686479                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            555359                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2220694                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.477531                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.288477                       # Number of insts issued each cycle (Count)
system.cpu.MemDepUnit__0.insertedStores       2443465                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       436211                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       566504                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 1275664                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted            774197                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             23426                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               691232                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  667841                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.966160                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                   81280                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 84                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           20479                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              20479                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted           72                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit        17447                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.loop_predictor.correct       318192                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong       191340                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       372169                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         3330                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect         1240                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       118966                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong         8482                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         2245                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          703                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong         2397                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         3351                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         1845                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1        60257                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        31923                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        33279                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        15927                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        37891                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        16778                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        22808                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8       116403                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9        47013                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10          272                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11         2063                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12         1612                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0        92716                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        50146                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        14852                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        10480                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        14464                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        44519                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        15400                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7        94184                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8        46756                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9          686                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10          648                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11         1375                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts          716448                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              49                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             18781                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      2079831                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     4.808227                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.275458                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0          314041     15.10%     15.10% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1           57213      2.75%     17.85% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2           36448      1.75%     19.60% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3           32921      1.58%     21.19% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4           21557      1.04%     22.22% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           21003      1.01%     23.23% # Number of insts commited each cycle (Count)
