
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003903                       # Number of seconds simulated (Second)
simTicks                                   3902870000                       # Number of ticks simulated (Tick)
finalTick                                  3902870000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     50.57                       # Real time elapsed on the host (Second)
hostTickRate                                 77171507                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16932060                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10781190                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   197730                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     213176                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3902870000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7805741                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10783433                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10787733                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    276                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 2690                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              2107                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             7802936                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.382522                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.967599                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     61.06% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     61.06% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     61.06% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     61.06% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead        12470      0.12%     61.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite         1503      0.01%     61.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead      2121020     19.66%     80.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite       503452      4.67%     85.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%     85.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%     85.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul        781198      7.24%     92.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc        781195      7.24%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       10787733                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         1.382025                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             3988000                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.369679                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 10095818                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                 1146034                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         1144130                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                  23270851                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  9640144                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses          9637608                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                     1148386                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                     13627315                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          10782063                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       2128013                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                       461                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                 591                       # Number of nop insts executed (Count)
system.cpu.numRefs                            2632926                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                         127048                       # Number of branches executed (Count)
system.cpu.numStoreInsts                       504913                       # Number of stores executed (Count)
system.cpu.numRate                           1.381299                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                              47                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                            2805                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000002                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10781190                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.780574                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.780574                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               1.281109                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          1.281109                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                    5370258                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   1184081                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                    13396030                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    8184495                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 108667264                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                  8352760                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  3902870000                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        2128618                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores        504993                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads          353                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores         1928                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                  127538                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted            127525                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect               313                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               125649                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  125645                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.999968                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                       0                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                  0                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups               0                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits                  0                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       119998                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect          144                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect           81                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect         6490                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong          253                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong           10                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong           44                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit            0                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit           10                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1        10680                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2         6956                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        21125                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        13926                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        41586                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        25359                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7          773                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0        22247                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        20410                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        18631                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        34440                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        13674                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        10673                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6          330                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts            2698                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              33                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts               309                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      7802269                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.381802                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.494110                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         5629809     72.16%     72.16% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          251868      3.23%     75.38% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          178076      2.28%     77.67% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          168260      2.16%     79.82% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          125657      1.61%     81.43% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           95223      1.22%     82.65% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6          968497     12.41%     95.07% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows       384879      4.93%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            9                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total      7802269                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             10000002                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               10781190                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     2632252                       # Number of memory references committed (Count)
system.cpu.commit.loads                       2127369                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           0                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                     127023                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                    9637369                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                     4197851                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                     0                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass           32      0.00%      0.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu      1130176     10.48%     10.48% # Class of committed instruction (Count)
