
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008943                       # Number of seconds simulated (Second)
simTicks                                   8942791000                       # Number of ticks simulated (Tick)
finalTick                                  8942791000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    106.76                       # Real time elapsed on the host (Second)
hostTickRate                                 83768946                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17017056                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10034851                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    93672                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      93998                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   8942791000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         17885583                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        18868122                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       49                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       15225909                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  75376                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              9186774                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           6473226                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  16                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            17869466                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.852063                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.641711                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     57.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     57.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     57.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     57.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     57.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     57.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     57.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     57.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     57.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     57.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     57.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     57.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     57.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     57.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     57.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     57.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     57.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     57.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     57.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      4065081     26.70%     84.28% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      1338434      8.79%     93.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead       723188      4.75%     97.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite       256488      1.68%     99.50% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%     99.50% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%     99.50% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul         38970      0.26%     99.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc         36618      0.24%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       15225909                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         0.851295                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             1033852                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.067901                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 46259652                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                24489210                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        13154673                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                   3170859                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  3587950                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses          1391266                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    14593149                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      1666580                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          14869562                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       4588326                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                    348660                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              868256                       # Number of nop insts executed (Count)
system.cpu.numRefs                            6123325                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        1992076                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1534999                       # Number of stores executed (Count)
system.cpu.numRate                           0.831371                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             189                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           16117                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000004                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10034851                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               1.788558                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          1.788558                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.559110                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.559110                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   19251875                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                  10277955                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     1257261                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                     895060                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 190743473                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                   836502                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  8942791000                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        5601527                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       2103044                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       865057                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       549815                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 4920234                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           4326448                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect            127485                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              2855470                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 2854087                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.999516                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  219666                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 13                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups            2021                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits               2021                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            5                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit            2                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.loop_predictor.correct       960664                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong       195437                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       569144                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect        46531                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect         2343                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       434913                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        75781                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong        23363                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong         1006                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong         1609                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit        18868                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit        13307                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1        52787                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       101917                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3       142811                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4       130196                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5       120839                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        80268                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        34927                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8        21852                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9        12467                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10         7681                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11         3200                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12         5874                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       136413                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        59764                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2       136327                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3       133820                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4       110179                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        62940                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        28860                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7        19019                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8        11519                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9         7383                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10         3592                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11         5003                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         9701646                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              33                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts            127325                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     15964739                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.628563                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     1.708192                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0        13598943     85.18%     85.18% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          494296      3.10%     88.28% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          177158      1.11%     89.39% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          197721      1.24%     90.63% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          132001      0.83%     91.45% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          132528      0.83%     92.28% # Number of insts commited each cycle (Count)
