
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002310                       # Number of seconds simulated (Second)
simTicks                                   2309851500                       # Number of ticks simulated (Tick)
finalTick                                  2309851500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     62.62                       # Real time elapsed on the host (Second)
hostTickRate                                 36885897                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923872                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10497952                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   159689                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     167641                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2309851500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4619704                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10703568                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     5130                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10135685                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  25178                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1014907                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            956583                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 663                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4585506                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.210374                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.874871                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     42.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     42.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     42.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      2032762     20.06%     62.36% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      1314309     12.97%     75.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead      1293214     12.76%     88.09% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite       201587      1.99%     90.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%     90.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%     90.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul        503595      4.97%     95.04% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc        502439      4.96%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       10135685                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         2.194012                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             1496218                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.147619                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 18577907                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                 7661192                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         6521700                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                   7800360                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  4069168                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses          3557395                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                     7405994                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      4221355                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          10093197                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       3306589                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     41030                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              868604                       # Number of nop insts executed (Count)
system.cpu.numRefs                            4808913                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        1578749                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1502324                       # Number of stores executed (Count)
system.cpu.numRate                           2.184815                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             394                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           34198                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000004                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10497952                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.461970                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.461970                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               2.164642                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          2.164642                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                    9555122                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   4214004                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     3591847                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    2552640                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                  93111723                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                  2776410                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  2309851500                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        3509754                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       1617908                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads      1572694                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores      1029400                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 1962751                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           1207791                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             15234                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               949297                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  938405                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.988526                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  296556                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect               1805                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           92042                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              92042                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          158                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit        81987                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.loop_predictor.correct       726194                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong       172127                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       441221                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect          626                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          250                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       450615                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong         4178                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong          386                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          124                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong          921                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         1580                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit          373                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       138818                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        52295                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        87656                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        41222                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        39697                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        34879                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        16720                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8        17691                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9         7574                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10         6103                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11         2215                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12         1541                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       202815                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        53239                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        40235                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        41714                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        37236                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        30635                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        19764                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7         8647                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8         6009                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9         3407                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10         2074                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11          636                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         1079816                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls            4467                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             11923                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      4381817                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     2.395799                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.753938                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         2005380     45.77%     45.77% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          489408     11.17%     56.94% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          189282      4.32%     61.25% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          173552      3.96%     65.22% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          130407      2.98%     68.19% # Number of insts commited each cycle (Count)
