
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003565                       # Number of seconds simulated (Second)
simTicks                                   3564660500                       # Number of ticks simulated (Tick)
finalTick                                  3564660500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     70.46                       # Real time elapsed on the host (Second)
hostTickRate                                 50589413                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924892                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   141919                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     141919                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3564660500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7129322                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        16612177                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      184                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13798756                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 220813                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              7184316                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           5170775                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 151                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7047045                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.958091                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.286945                       # Number of insts issued each cycle (Count)
system.cpu.fuBusyRate                        0.072962                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 35654844                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                23635359                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        12850989                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                    217308                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                   180539                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses            92561                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    14685428                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                       120056                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          13117900                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       2981092                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                    676490                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              951947                       # Number of nop insts executed (Count)
system.cpu.numRefs                            4372906                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        2367386                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1391814                       # Number of stores executed (Count)
system.cpu.numRate                           1.839993                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             949                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           82277                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000000                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10000000                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.712932                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.712932                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               1.402658                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          1.402658                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   15876630                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   9437435                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                      137383                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                      27176                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 115961052                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                    70375                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  3564660500                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        4040592                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       2019158                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       529762                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       630092                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 5912689                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           4987887                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect            219752                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              2846430                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 2727929                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.958369                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  313259                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect               1060                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           17637                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              17637                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          233                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit         4245                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       450854                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         5061                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect         6259                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       896806                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        59998                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         2677                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong         4339                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong        87764                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit        30130                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         4838                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       194730                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       146644                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        77078                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        57124                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        23104                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        12310                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7         7600                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       386523                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        65918                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        37011                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        17548                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4         7583                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5         1966                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6         2041                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         7565561                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              33                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts            200089                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      5570128                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.795291                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.470294                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         3112253     55.87%     55.87% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          559004     10.04%     65.91% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          270709      4.86%     70.77% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          168645      3.03%     73.80% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          119793      2.15%     75.95% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          123873      2.22%     78.17% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1215851     21.83%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total      5570128                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             10000000                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               10000000                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     3458691                       # Number of memory references committed (Count)
system.cpu.commit.loads                       2215118                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           0                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                    1767887                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                      72035                       # Number of committed floating point instructions. (Count)
