
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002025                       # Number of seconds simulated (Second)
simTicks                                   2025039000                       # Number of ticks simulated (Tick)
finalTick                                  2025039000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     62.17                       # Real time elapsed on the host (Second)
hostTickRate                                 32571966                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923872                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10388510                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   160846                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     167095                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2025039000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4050079                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9972479                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2670                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9698638                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  19352                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               485315                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            469864                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 543                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4025125                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.409525                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.817990                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::SimdReduceAdd                0      0.00%      2.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAlu                0      0.00%      2.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceCmp                0      0.00%      2.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceAdd            0      0.00%      2.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceCmp            0      0.00%      2.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAes                      0      0.00%      2.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAesMix                   0      0.00%      2.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash                 0      0.00%      2.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash2                0      0.00%      2.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash               0      0.00%      2.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash2              0      0.00%      2.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma2                0      0.00%      2.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma3                0      0.00%      2.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdPredAlu                  0      0.00%      2.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemRead                 871708     54.89%     57.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemWrite                 81574      5.14%     62.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemRead            573142     36.09%     98.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemWrite             9078      0.57%     99.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IprAccess                    0      0.00%     99.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::InstPrefetch                 0      0.00%     99.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FMAMul                    8868      0.56%     99.90% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FMAAcc                    1541      0.10%    100.00% # attempts to use FU when none available (Count)
system.cpu.statIssuedInstType_0::No_OpClass         2134      0.02%      0.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntAlu       3064585     31.60%     31.62% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntMult        35414      0.37%     31.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntDiv          3282      0.03%     32.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatAdd       207763      2.14%     34.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCmp       230216      2.37%     36.53% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt       140923      1.45%     37.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult       213688      2.20%     40.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     40.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv        21771      0.22%     40.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc        71514      0.74%     41.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt         1047      0.01%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     41.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      2095390     21.60%     62.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      1424861     14.69%     77.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead      1196866     12.34%     89.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite       209501      2.16%     91.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%     91.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%     91.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul        390136      4.02%     95.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc        389547      4.02%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total        9698638                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         2.394679                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             1588080                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.163743                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 18242570                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                 7172177                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         6593654                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                   6787254                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  3293887                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses          3067236                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                     7577593                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      3706991                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                           9668637                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       3278604                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     28160                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              939805                       # Number of nop insts executed (Count)
system.cpu.numRefs                            4903131                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        1622081                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1624527                       # Number of stores executed (Count)
system.cpu.numRate                           2.387271                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             269                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           24954                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000000                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10388510                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.405008                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.405008                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               2.469088                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          2.469088                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                    9405244                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   4112589                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     2995851                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    2205138                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                  88407771                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                  2442175                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  2025039000                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        3394064                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       1693115                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads      1640259                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores      1041269                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 1842763                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           1059139                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect              8036                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               917065                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  911420                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.993844                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  317967                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect               1105                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           95271                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              95271                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          374                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit        94098                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.loop_predictor.correct       772916                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong       130474                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       368039                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect          286                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          195                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       531595                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong         1348                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong          200                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong           75                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong          479                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit          592                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit          186                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1        71167                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       138309                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        52198                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        19519                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        20734                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        22805                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        15481                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8        15850                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9         8140                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10         2875                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11         1916                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12          879                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       198475                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        49873                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        19140                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        23843                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        14580                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        22108                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        19906                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7        12214                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8         7245                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9         1074                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10          743                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11          672                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts          526379                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls            2127                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts              6285                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      3926362                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     2.645836                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.791419                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         1625861     41.41%     41.41% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          455185     11.59%     53.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          163611      4.17%     57.17% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          136613      3.48%     60.65% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          127689      3.25%     63.90% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           68034      1.73%     65.63% # Number of insts commited each cycle (Count)
