
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002220                       # Number of seconds simulated (Second)
simTicks                                   2219504000                       # Number of ticks simulated (Tick)
finalTick                                  2219504000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     52.65                       # Real time elapsed on the host (Second)
hostTickRate                                 42157379                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16925916                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10001897                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   189940                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     189976                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2219504000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4439009                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13652266                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      671                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12099818                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  52762                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3871018                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2800260                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  94                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4394499                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.753401                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.331508                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     72.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     72.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     72.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     72.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     72.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     72.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     72.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     72.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     72.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     72.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     72.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     72.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     72.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     72.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     72.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     72.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     72.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      2860274     23.64%     96.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite       337800      2.79%     99.36% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead        58777      0.49%     99.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite        14370      0.12%     99.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%     99.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%     99.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul          2104      0.02%     99.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc          1964      0.02%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       12099818                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         2.725793                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              546091                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.045132                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 28561581                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                16993475                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        11401161                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                    631399                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                   534645                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses           280215                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    12307143                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                       338190                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          11793121                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       2766941                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                    306017                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              356836                       # Number of nop insts executed (Count)
system.cpu.numRefs                            3089045                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        2598382                       # Number of branches executed (Count)
system.cpu.numStoreInsts                       322104                       # Number of stores executed (Count)
system.cpu.numRate                           2.656701                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             504                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           44510                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000000                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10001897                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.443901                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.443901                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               2.252755                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          2.252755                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   15039033                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   8685819                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                      247449                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                     201191                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                  84851550                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                   221972                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  2219504000                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        3229363                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores        474991                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       303754                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       191990                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 4432437                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           4123311                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             98541                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              2015800                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 2012645                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.998435                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                   80167                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 22                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           29847                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              29847                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          466                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit        21693                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.loop_predictor.correct      1456602                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong       605224                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect      1533571                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect        16162                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect         3317                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       430834                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        61558                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         9440                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong         1545                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong         5263                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit        23921                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         7454                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       166651                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       308546                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3       253729                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4       270204                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5       254878                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6       164634                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        92642                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8        40484                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9        33307                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10        21089                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11        10155                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12         4412                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       361952                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1       318595                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2       239978                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3       221932                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4       244232                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5       112832                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        63274                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7        25508                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8        12508                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9        13112                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10         5076                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11         1732                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         4007839                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls             577                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             95805                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      3628050                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     2.756824                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.574287                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         1236005     34.07%     34.07% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          340098      9.37%     43.44% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          422679     11.65%     55.09% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          207200      5.71%     60.80% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          118764      3.27%     64.08% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          101052      2.79%     66.86% # Number of insts commited each cycle (Count)
