
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003346                       # Number of seconds simulated (Second)
simTicks                                   3345963500                       # Number of ticks simulated (Tick)
finalTick                                  3345963500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     69.24                       # Real time elapsed on the host (Second)
hostTickRate                                 48323309                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16935132                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000005                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   144422                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     144422                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3345963500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6691928                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        16067027                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      109                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13505758                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 192256                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6544712                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4660594                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  76                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6611521                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.042761                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.316616                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     66.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      3188987     23.61%     90.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      1285130      9.52%     99.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead        34608      0.26%     99.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite         3011      0.02%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul             0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc             0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       13505758                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         2.018216                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              944086                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.069902                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 34448018                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                22373344                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        12624341                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                    311361                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                   252360                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses           132467                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    14277516                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                       172289                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          12920730                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       2974741                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                    581368                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              768329                       # Number of nop insts executed (Count)
system.cpu.numRefs                            4131722                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        2382864                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1156981                       # Number of stores executed (Count)
system.cpu.numRate                           1.930793                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             916                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           80407                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000005                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10000005                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.669192                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.669192                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               1.494338                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          1.494338                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   15954893                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   9410035                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                      194977                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                      39259                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 110138724                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                   100227                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  3345963500                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        3909163                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       1628043                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       370257                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       451222                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 5624065                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           4878188                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect            197191                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              2684284                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 2608618                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.971811                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  241775                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                964                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           15159                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              15159                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          166                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit         7742                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       524329                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         8619                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect         9932                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       927727                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        58568                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         4304                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong         5712                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong        69695                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit        26606                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         6953                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       219384                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       145891                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        91193                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        76970                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        40162                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        14253                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7         7967                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       412857                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        92383                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        45186                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        24978                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        12224                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5         5617                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6         2575                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         6835979                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              33                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts            177708                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      5291550                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.889806                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.506776                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         2831537     53.51%     53.51% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          594416     11.23%     64.74% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          247944      4.69%     69.43% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          142567      2.69%     72.12% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          115525      2.18%     74.31% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          137466      2.60%     76.90% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1222095     23.10%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total      5291550                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             10000005                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               10000005                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     3277888                       # Number of memory references committed (Count)
system.cpu.commit.loads                       2244829                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           0                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                    1826812                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                     103032                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                     9927624                       # Number of committed integer instructions. (Count)
