
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005134                       # Number of seconds simulated (Second)
simTicks                                   5133592000                       # Number of ticks simulated (Tick)
finalTick                                  5133592000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     56.62                       # Real time elapsed on the host (Second)
hostTickRate                                 90669581                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17013980                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10613666                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   176620                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     187458                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5133592000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10267185                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11885724                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      128                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11428276                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  32551                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1370100                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            950547                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  16                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            10253377                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.114587                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.959264                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     63.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     63.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     63.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead       939026      8.22%     71.51% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite       301514      2.64%     74.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead      1720209     15.05%     89.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite         1785      0.02%     89.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%     89.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%     89.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul        616461      5.39%     94.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc        616263      5.39%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       11428276                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         1.113088                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              960558                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.084051                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 22252998                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                 7288393                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         5728436                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                  11850028                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  5969529                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses          5520518                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                     6119570                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      6269232                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          11311782                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       2577778                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     68329                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              152387                       # Number of nop insts executed (Count)
system.cpu.numRefs                            2867098                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        1141335                       # Number of branches executed (Count)
system.cpu.numStoreInsts                       289320                       # Number of stores executed (Count)
system.cpu.numRate                           1.101741                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             150                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           13808                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000002                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10613666                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               1.026718                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          1.026718                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.973977                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.973977                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   10681329                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   4417309                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     5774570                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    4835066                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 118107454                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                  4844605                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  5133592000                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        2738420                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores        336288                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads        59855                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores        63283                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 1569666                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           1473662                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             19186                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              1043629                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 1042760                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.999167                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                   38108                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 23                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups             128                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits                128                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       566006                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         9976                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect         1210                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       362359                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        11682                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         3559                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          354                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong         1022                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         2195                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         2285                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       186185                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       101100                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        57627                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        95798                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        31165                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        22636                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        96712                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       256318                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        92372                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        47519                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        63415                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        26681                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        70789                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        34129                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         1424827                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls             112                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             18977                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      9996921                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.061693                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.325842                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         8090466     80.93%     80.93% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          141259      1.41%     82.34% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2           80075      0.80%     83.14% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3           76650      0.77%     83.91% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4           46483      0.46%     84.38% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           46320      0.46%     84.84% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1099937     11.00%     95.84% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows       415731      4.16%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total      9996921                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             10000002                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               10613666                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     2589444                       # Number of memory references committed (Count)
system.cpu.commit.loads                       2344315                       # Number of loads committed (Count)
system.cpu.commit.amos                             79                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           0                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                    1002288                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                    5460027                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                     6852386                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                 17970                       # Number of function calls committed. (Count)
