
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002015                       # Number of seconds simulated (Second)
simTicks                                   2015119000                       # Number of ticks simulated (Tick)
finalTick                                  2015119000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     52.25                       # Real time elapsed on the host (Second)
hostTickRate                                 38569574                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16922844                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10715999                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   191400                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     205105                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2015119000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4030239                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11216993                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       82                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10781872                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  30155                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               847744                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            859988                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  49                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3966644                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.718135                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.330470                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     45.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv        27046      0.25%     45.41% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc        80360      0.75%     46.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt         4018      0.04%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     46.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      2053428     19.05%     65.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite       525798      4.88%     70.12% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead      1336990     12.40%     82.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite       439495      4.08%     86.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%     86.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%     86.59% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul        724848      6.72%     93.32% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc        720612      6.68%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       10781872                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         2.675244                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             1753763                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.162658                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 18564395                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                 7620384                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         6688813                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                   8749907                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  4452917                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses          4024991                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                     7829330                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      4706133                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          10734403                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       3365520                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     43780                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              369238                       # Number of nop insts executed (Count)
system.cpu.numRefs                            4320458                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                         760879                       # Number of branches executed (Count)
system.cpu.numStoreInsts                       954938                       # Number of stores executed (Count)
system.cpu.numRate                           2.663466                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             759                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           63595                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000004                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10715999                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.403024                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.403024                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               2.481243                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          2.481243                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   12138807                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   5538077                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     3937243                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    2783923                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                  84467543                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                  2800854                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  2015119000                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        3497098                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       1038722                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       807507                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       476042                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                  968871                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted            780752                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect              9912                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               474781                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  472227                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.994621                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                   52046                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                126                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           29447                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              29447                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          157                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit        26421                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.loop_predictor.correct       474654                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong       120551                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       291907                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         1619                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          538                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       292983                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong         5863                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong          982                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          233                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong         1080                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         2326                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit          883                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1        42776                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        57345                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        77254                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        45223                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        31017                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        24354                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7         9262                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8         6410                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9         2862                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10         1919                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11          480                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12         1469                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0        77848                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        44667                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        76404                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        45173                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        23456                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        17539                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6         6549                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7         3604                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8         2460                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9         1053                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10          825                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11          793                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts          870212                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              33                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts              9603                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      3803543                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     2.817373                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.958581                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         1668540     43.87%     43.87% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          281983      7.41%     51.28% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          110637      2.91%     54.19% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          181362      4.77%     58.96% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4           99730      2.62%     61.58% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           57522      1.51%     63.09% # Number of insts commited each cycle (Count)
