
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005024                       # Number of seconds simulated (Second)
simTicks                                   5023604500                       # Number of ticks simulated (Tick)
finalTick                                  5023604500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     58.43                       # Real time elapsed on the host (Second)
hostTickRate                                 85978290                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17010912                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10652375                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   171148                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     182313                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5023604500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10047210                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12237467                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       51                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11781960                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  27498                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1679624                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1044457                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            10032836                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.174340                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.962825                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     62.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     62.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     62.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     62.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     62.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     62.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     62.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     62.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     62.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     62.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     62.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     62.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     62.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     62.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     62.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     62.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     62.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     62.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     62.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     62.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     62.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     62.57% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead       823788      6.99%     69.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite       260837      2.21%     71.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead      1999189     16.97%     88.74% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite         1195      0.01%     88.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%     88.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%     88.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul        663506      5.63%     94.39% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc        661363      5.61%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       11781960                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         1.172660                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             1105055                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.093792                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 21611337                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                 7141668                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         5522603                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                  13117967                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  6777302                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses          6015114                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                     5896086                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      6990897                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          11654449                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       2744138                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     84716                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              150775                       # Number of nop insts executed (Count)
system.cpu.numRefs                            2987938                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        1140532                       # Number of branches executed (Count)
system.cpu.numStoreInsts                       243800                       # Number of stores executed (Count)
system.cpu.numRate                           1.159969                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             153                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           14374                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000003                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10652375                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               1.004721                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          1.004721                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.995301                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.995301                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   10457070                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   4251396                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     6167923                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    5291747                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 116975043                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                  5212066                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  5023604500                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        2861390                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores        286707                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads        57391                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores        47520                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 1609389                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           1512549                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             22701                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              1118079                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 1117348                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.999346                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                   40967                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                  4                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups               0                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits                  0                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.loop_predictor.correct       811543                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong       110343                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       678424                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect        10071                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          719                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       213130                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        14191                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         4636                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          178                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong          537                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         3291                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         2750                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       116283                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        92811                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3       225122                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        67651                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        69900                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        28685                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        16765                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8        25933                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9        18520                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10         7805                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11        11606                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12        26241                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       194030                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        73198                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2       207171                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        78129                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        34755                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        20144                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        16262                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7        26329                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8        14022                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9         9580                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10         7512                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11        26190                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         1735874                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              49                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             22525                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      9720299                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.095890                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.355747                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         7799164     80.24%     80.24% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          161036      1.66%     81.89% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2           65095      0.67%     82.56% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3           92173      0.95%     83.51% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4           44366      0.46%     83.97% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           48343      0.50%     84.46% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1016345     10.46%     94.92% # Number of insts commited each cycle (Count)
