
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001402                       # Number of seconds simulated (Second)
simTicks                                   1402061000                       # Number of ticks simulated (Tick)
finalTick                                  1402061000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     40.03                       # Real time elapsed on the host (Second)
hostTickRate                                 35027822                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16918752                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10838959                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   249830                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     270790                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1402061000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2804123                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11816239                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11249139                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  17890                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1111326                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            968543                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2785941                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.037824                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.569203                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::FloatMisc                 1288      0.34%     14.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                  226      0.06%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAdd                 0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAlu                 0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCmp                 0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCvt                 0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatDiv                 0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMisc                0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMult                0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMultAcc             0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatSqrt                0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAdd                0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAlu                0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceCmp                0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceAdd            0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceCmp            0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAes                      0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAesMix                   0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash                 0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash2                0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash               0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash2              0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma2                0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma3                0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdPredAlu                  0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemRead                 104485     27.92%     42.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemWrite                 24151      6.45%     48.53% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemRead            177728     47.49%     96.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemWrite            11467      3.06%     99.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IprAccess                    0      0.00%     99.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::InstPrefetch                 0      0.00%     99.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FMAMul                    3206      0.86%     99.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FMAAcc                     238      0.06%    100.00% # attempts to use FU when none available (Count)
system.cpu.statIssuedInstType_0::No_OpClass           32      0.00%      0.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntAlu       5978864     53.15%     53.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntMult          765      0.01%     53.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntDiv         13195      0.12%     53.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatAdd        37192      0.33%     53.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCmp          743      0.01%     53.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt        20688      0.18%     53.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult       841483      7.48%     61.28% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     61.28% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv          693      0.01%     61.28% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc          974      0.01%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt           43      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     61.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead       416389      3.70%     64.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite       133061      1.18%     66.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead      1909397     16.97%     83.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite       217245      1.93%     85.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%     85.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%     85.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul        839264      7.46%     92.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc        839111      7.46%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       11249139                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         4.011642                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              374241                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.033268                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 16052036                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                 8058440                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         6457508                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                   9624311                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  4875147                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses          4694952                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                     6706460                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      4916888                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          11173367                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       2283674                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     75472                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              194111                       # Number of nop insts executed (Count)
system.cpu.numRefs                            2625941                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        1415680                       # Number of branches executed (Count)
system.cpu.numStoreInsts                       342267                       # Number of stores executed (Count)
system.cpu.numRate                           3.984621                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             215                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           18182                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000000                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10838959                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.280412                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.280412                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               3.566177                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          3.566177                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   11424418                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   4948489                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     4504342                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    3634062                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                  66070914                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                  3624830                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  1402061000                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        2440557                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores        387095                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       191159                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       140978                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 1887932                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           1763044                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             22573                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              1192605                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 1190933                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.998598                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                   46262                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                  1                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups            1371                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits               1371                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            4                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit         1073                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.loop_predictor.correct       758708                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong       566965                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect      1029693                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         9904                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          198                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       265448                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        11786                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         8303                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong           51                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong          290                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         4734                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         7671                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       366432                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       204621                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3       226811                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4       155505                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        31519                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        27391                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        32881                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8         4301                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9         1464                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10           53                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11          865                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12         7843                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       526269                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1       174392                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2       191561                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        87735                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4         9005                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        54796                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6         2727                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7         4313                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8          234                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9          329                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10          627                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11         7698                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         1171203                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              33                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             22386                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      2567853                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     4.221020                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.886891                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0          465177     18.12%     18.12% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          450046     17.53%     35.64% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2           23028      0.90%     36.54% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3           18665      0.73%     37.27% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4           25342      0.99%     38.25% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          101180      3.94%     42.19% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6          718611     27.98%     70.18% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows       765804     29.82%    100.00% # Number of insts commited each cycle (Count)
