
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005551                       # Number of seconds simulated (Second)
simTicks                                   5551022500                       # Number of ticks simulated (Tick)
finalTick                                  5551022500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     98.20                       # Real time elapsed on the host (Second)
hostTickRate                                 56529447                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16938208                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000002                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   101836                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     101836                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5551022500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         11102046                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        26592960                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       59                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       20842665                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 140197                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             16913075                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          10280949                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            11099201                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.877853                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.434927                       # Number of insts issued each cycle (Count)
system.cpu.cpi                               1.110204                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          1.110204                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.900735                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.900735                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   27142603                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                  13907852                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                          32                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                         32                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 176126220                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                       59                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  5551022500                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        7432046                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores         68232                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads        80741                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores        17876                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                12693582                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted          11242428                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect            296160                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              6442264                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 6442152                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.999983                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                     446                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                  0                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups             352                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits                352                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            1                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit           37                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.loop_predictor.correct      1298623                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong      1307656                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect      2150737                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect        72859                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          689                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       138956                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong       201924                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong        40602                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          314                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong          195                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit        54844                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit        25282                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       250307                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       410347                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3       576189                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4       598049                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5       449738                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6       131201                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        35891                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8        11263                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9         2313                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10          579                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11          148                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12           97                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       529221                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1       300347                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2       526554                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3       641187                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4       361117                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        85753                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        16406                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7         5133                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8          338                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9           62                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10            4                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11            0                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts        17436085                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              59                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts            296135                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      7817639                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.279159                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.139489                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         4850110     62.04%     62.04% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         1120414     14.33%     76.37% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          325651      4.17%     80.54% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          173737      2.22%     82.76% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          121745      1.56%     84.32% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          135797      1.74%     86.05% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1090185     13.95%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
