
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001079                       # Number of seconds simulated (Second)
simTicks                                   1079378500                       # Number of ticks simulated (Tick)
finalTick                                  1079378500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     39.24                       # Real time elapsed on the host (Second)
hostTickRate                                 27505385                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920800                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10605106                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   254825                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     270245                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1079378500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2158758                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10703094                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10551524                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  15958                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               348601                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            291643                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2134223                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.943965                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.614464                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::FloatMult                  692      0.05%      6.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      6.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                  1078      0.07%      6.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                  318      0.02%      6.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                   33      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAdd                 0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAlu                 0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCmp                 0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCvt                 0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatDiv                 0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMisc                0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMult                0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMultAcc             0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatSqrt                0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAdd                0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAlu                0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceCmp                0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceAdd            0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceCmp            0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAes                      0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAesMix                   0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash                 0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash2                0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash               0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash2              0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma2                0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma3                0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdPredAlu                  0      0.00%      6.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemRead                 697461     47.62%     54.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemWrite                 14630      1.00%     55.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemRead            632204     43.17%     98.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemWrite            24947      1.70%     99.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IprAccess                    0      0.00%     99.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::InstPrefetch                 0      0.00%     99.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FMAMul                     531      0.04%     99.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FMAAcc                      77      0.01%    100.00% # attempts to use FU when none available (Count)
system.cpu.statIssuedInstType_0::No_OpClass           32      0.00%      0.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntAlu       5544429     52.55%     52.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntMult          113      0.00%     52.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntDiv             1      0.00%     52.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatAdd        70470      0.67%     53.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCmp        48739      0.46%     53.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt         4959      0.05%     53.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult       526536      4.99%     58.71% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     58.71% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv          984      0.01%     58.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc        20851      0.20%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt          135      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     58.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead       936871      8.88%     67.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite        89585      0.85%     68.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead      1759875     16.68%     85.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite       335153      3.18%     88.51% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%     88.51% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%     88.51% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul        606980      5.75%     94.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc        605811      5.74%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       10551524                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         4.887775                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             1464567                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.138801                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 16090475                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                 6935441                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         6545608                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                   8627315                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  4117832                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses          3975401                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                     7372147                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      4643912                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          10532277                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       2684731                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     18827                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              268492                       # Number of nop insts executed (Count)
system.cpu.numRefs                            3107257                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                         543080                       # Number of branches executed (Count)
system.cpu.numStoreInsts                       422526                       # Number of stores executed (Count)
system.cpu.numRate                           4.878860                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             334                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           24535                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000005                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10605106                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.215876                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.215876                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               4.632296                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          4.632296                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   12830754                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   5970957                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     3489924                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    2985940                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                  64487241                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                  3016227                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  1079378500                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        2737264                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores        441109                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       256366                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       136494                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                  633693                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted            575606                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect              5609                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               372340                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  371935                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.998912                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                    2626                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 11                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups            8555                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits               8555                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          258                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit         6687                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.loop_predictor.correct       417661                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong        56859                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       232049                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect          710                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          169                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       236575                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong         3898                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong          430                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong           82                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong          501                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         1849                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit          358                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1        42378                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        38437                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        44231                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        36033                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        36118                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        16420                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        10427                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8         6669                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9         3286                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10         1799                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11          766                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12          523                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0        61068                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        39268                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        42764                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        32266                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        29262                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        13704                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6         9697                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7         5042                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8         2220                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9          980                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10          701                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11          115                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts          366334                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              33                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts              5496                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      2068275                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     5.127513                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.356555                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0          249532     12.06%     12.06% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          108914      5.27%     17.33% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2           27385      1.32%     18.65% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3           18342      0.89%     19.54% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4           21899      1.06%     20.60% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           54729      2.65%     23.25% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1137499     55.00%     78.24% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows       449975     21.76%    100.00% # Number of insts commited each cycle (Count)
