
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003297                       # Number of seconds simulated (Second)
simTicks                                   3297493000                       # Number of ticks simulated (Tick)
finalTick                                  3297493000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     70.39                       # Real time elapsed on the host (Second)
hostTickRate                                 46845012                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16969952                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10001610                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   142062                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     142085                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3297493000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6594987                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        16529718                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      123                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13768084                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 234782                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              7143664                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           5230172                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  90                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6521673                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.111128                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.325815                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         2256                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong         3442                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong        86181                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit        35583                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         4040                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       216267                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       137366                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        65250                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        38872                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        18537                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6         8471                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7         4279                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       369812                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        74868                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        30093                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3         9234                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4         2979                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5         1278                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6          778                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         7570149                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              33                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts            214385                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      5019856                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.992410                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.538538                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         2611577     52.02%     52.02% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          484515      9.65%     61.68% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          296711      5.91%     67.59% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          170508      3.40%     70.98% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          115642      2.30%     73.29% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           96650      1.93%     75.21% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1243442     24.77%     99.98% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows          811      0.02%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total      5019856                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             10000001                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               10001610                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     3397169                       # Number of memory references committed (Count)
system.cpu.commit.loads                       2179232                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           0                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                    1692204                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                      64109                       # Number of committed floating point instructions. (Count)
