
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002741                       # Number of seconds simulated (Second)
simTicks                                   2741431000                       # Number of ticks simulated (Tick)
finalTick                                  2741431000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     83.82                       # Real time elapsed on the host (Second)
hostTickRate                                 32705421                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16931040                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000005                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   119300                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     119300                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2741431000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5482863                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11711155                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10347754                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  39699                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2294709                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2077798                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             5438442                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.902706                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.841704                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     50.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     50.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     50.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     50.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     50.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     50.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     50.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     50.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     50.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     50.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     50.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     50.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     50.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     50.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      3283336     31.73%     81.81% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      1881360     18.18%     99.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead          613      0.01%     99.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite          560      0.01%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul             0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc             0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       10347754                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         1.887290                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              978815                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.094592                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 27150084                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                14020909                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        10209409                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                      2373                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                     3342                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses             1157                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    11324999                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                         1195                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          10235585                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       3239489                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                    110278                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              725350                       # Number of nop insts executed (Count)
system.cpu.numRefs                            5082819                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        2179356                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1843330                       # Number of stores executed (Count)
system.cpu.numRate                           1.866832                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             515                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           44421                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000005                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10000005                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.548286                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.548286                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               1.823866                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          1.823866                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   12234372                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   6371469                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                         592                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                        599                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                  96694801                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                      595                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  2741431000                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        3785083                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       2190758                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads      2282580                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores      1286282                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 3414674                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           2339249                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             40453                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              1584873                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 1484235                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.936501                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  253941                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                924                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups          224116                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             224116                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted         1747                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit       196525                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.loop_predictor.correct      1245184                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong       133797                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       511731                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         1001                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          595                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       860535                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong         3208                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong          606                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          159                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong         1146                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         1253                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit          578                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       218205                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        73583                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3       132438                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        13337                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        23315                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        10278                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        16187                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8         8002                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9         5815                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10         3811                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11         1060                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12        10515                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       325199                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        50095                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        58414                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        22099                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4         9517                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5         9377                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        14583                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7        10695                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8         4657                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9         1108                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10          382                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11        10420                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         2436450                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              33                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             29128                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      4947673                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     2.021153                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.454715                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         2362371     47.75%     47.75% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          574881     11.62%     59.37% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          354483      7.16%     66.53% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          243676      4.93%     71.46% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          184948      3.74%     75.19% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          118546      2.40%     77.59% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1108768     22.41%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
