
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008782                       # Number of seconds simulated (Second)
simTicks                                   8782295000                       # Number of ticks simulated (Tick)
finalTick                                  8782295000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     88.41                       # Real time elapsed on the host (Second)
hostTickRate                                 99339726                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921820                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10001192                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   113113                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     113127                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   8782295000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         17564591                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10703102                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2967                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10319918                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  29720                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               809611                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            654995                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 316                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            17538772                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.588406                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.959638                       # Number of insts issued each cycle (Count)
system.cpu.timesIdled                             311                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           25819                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000002                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10001192                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               1.756459                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          1.756459                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.569327                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.569327                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   18008761                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   2112124                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                          32                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                         32                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 165325677                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                       58                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  8782295000                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads         674306                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       7087626                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       150010                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores      4952682                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 1616202                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           1376496                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             13931                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              1174209                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 1160609                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.988418                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                   70514                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                644                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           30431                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              30431                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          289                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit        20023                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       885087                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect          288                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          159                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       152239                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong         4327                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong          251                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          123                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong         2138                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         1705                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit          238                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1        31083                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        15811                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        13902                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        44202                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5         3154                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6         4254                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7       777547                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0        79668                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        13651                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2         5793                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3         8207                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4       776883                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5         1056                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6         4695                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts          865194                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls            2651                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             11582                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     17366375                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.575894                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     1.289107                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0        12331079     71.01%     71.01% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         3480056     20.04%     91.04% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          353106      2.03%     93.08% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          259971      1.50%     94.57% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          133285      0.77%     95.34% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          351397      2.02%     97.37% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6          457481      2.63%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total     17366375                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             10000002                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               10001192                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     7372289                       # Number of memory references committed (Count)
system.cpu.commit.loads                        432755                       # Number of loads committed (Count)
system.cpu.commit.amos                           1428                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                        1190                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                    1133820                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                         32                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                     9977176                       # Number of committed integer instructions. (Count)
