
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002808                       # Number of seconds simulated (Second)
simTicks                                   2807978000                       # Number of ticks simulated (Tick)
finalTick                                  2807978000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     69.17                       # Real time elapsed on the host (Second)
hostTickRate                                 40597668                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924892                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10416717                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   144579                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     150604                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2807978000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5615957                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12163906                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     6438                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10717944                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  53078                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2554022                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2427843                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                1033                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5577304                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.921707                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.855379                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAdd                 0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAlu                 0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCmp                 0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCvt                 0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatDiv                 0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMisc                0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMult                0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMultAcc             0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatSqrt                0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAdd                0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAlu                0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceCmp                0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceAdd            0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceCmp            0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAes                      0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAesMix                   0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash                 0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash2                0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash               0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash2              0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma2                0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma3                0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdPredAlu                  0      0.00%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemRead                 854845     53.33%     57.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemWrite                 86869      5.42%     62.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemRead            579434     36.15%     98.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemWrite            12257      0.76%     99.53% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IprAccess                    0      0.00%     99.53% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::InstPrefetch                 0      0.00%     99.53% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FMAMul                    5980      0.37%     99.90% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FMAAcc                    1526      0.10%    100.00% # attempts to use FU when none available (Count)
system.cpu.statIssuedInstType_0::No_OpClass         5423      0.05%      0.05% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntAlu       3526668     32.90%     32.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntMult        28805      0.27%     33.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntDiv          1894      0.02%     33.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatAdd       216526      2.02%     35.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCmp       280573      2.62%     37.88% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt       199331      1.86%     39.74% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult       240462      2.24%     41.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     41.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv        20438      0.19%     42.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc       108272      1.01%     43.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt         2492      0.02%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     43.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      2244037     20.94%     64.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      1449252     13.52%     77.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead      1317359     12.29%     89.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite       217235      2.03%     91.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%     91.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%     91.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul        431597      4.03%     96.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc        427580      3.99%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       10717944                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         1.908480                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             1603024                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.149565                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 21069193                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                10004996                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         7151706                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                   7600094                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  4729572                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses          3437278                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                     8194226                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      4121319                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          10623363                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       3516710                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     92395                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              961605                       # Number of nop insts executed (Count)
system.cpu.numRefs                            5153499                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        1739230                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1636789                       # Number of stores executed (Count)
system.cpu.numRate                           1.891639                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             458                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           38653                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000000                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10416717                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.561596                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.561596                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               1.780640                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          1.780640                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   10186977                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   4606403                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     3404181                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    2481651                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 104494456                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                  2601806                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  2807978000                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        4036194                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       1948000                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads      1796406                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores      1234126                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 2564148                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           1624785                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             32115                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              1251004                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 1241912                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.992732                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  363495                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect               2162                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups          108065                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             108065                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          745                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit        91847                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.loop_predictor.correct       748973                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong       189278                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       514788                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         2511                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          566                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       400859                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        15561                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         1625                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          282                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong         2059                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         6748                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         1330                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       133058                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        90032                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3       104205                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        63653                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        52383                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        33858                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        21086                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8        17303                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9         9025                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10         6146                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11         2277                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12         1459                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       245520                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        55941                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        61336                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        63979                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        44658                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        23487                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        19698                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7         7886                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8         5581                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9         3787                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10         1985                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11          627                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         2717673                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls            5405                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             29233                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      5065788                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     2.056288                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.612401                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         2528726     49.92%     49.92% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          627876     12.39%     62.31% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          238287      4.70%     67.02% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          195065      3.85%     70.87% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          139244      2.75%     73.62% # Number of insts commited each cycle (Count)
