
---------- Begin Simulation Statistics ----------
simSeconds                                   0.014228                       # Number of seconds simulated (Second)
simTicks                                  14228058500                       # Number of ticks simulated (Tick)
finalTick                                 14228058500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    129.48                       # Real time elapsed on the host (Second)
hostTickRate                                109881955                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16942300                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10005492                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    77229                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      77271                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  14228058500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         28456118                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11117050                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   191712                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10349577                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  59916                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2038948                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1577940                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                9310                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            28293245                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.365797                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.131906                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::SimdShaSigma2                0      0.00%      2.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma3                0      0.00%      2.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdPredAlu                  0      0.00%      2.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemRead                 885154     70.69%     73.53% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemWrite                330396     26.39%     99.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemRead              1034      0.08%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemWrite                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FMAMul                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FMAAcc                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statIssuedInstType_0::No_OpClass       166837      1.61%      1.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntAlu       5275357     50.97%     52.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntMult        21243      0.21%     52.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntDiv          1455      0.01%     52.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatAdd          490      0.00%     52.81% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCmp         1920      0.02%     52.83% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt         6395      0.06%     52.89% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult           80      0.00%     52.89% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     52.89% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv          173      0.00%     52.89% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc          497      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     52.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      3139314     30.33%     83.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      1732792     16.74%     99.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead         2507      0.02%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite          517      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul             0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc             0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       10349577                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         0.363703                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             1252164                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.120987                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 50277793                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                13335981                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        10075486                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                     26682                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                    26415                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses            12104                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    11420880                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                        14024                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          10172317                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       3034094                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                    127682                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              968503                       # Number of nop insts executed (Count)
system.cpu.numRefs                            4732212                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        2336972                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1698118                       # Number of stores executed (Count)
system.cpu.numRate                           0.357474                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                            2454                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                          162873                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000001                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10005492                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               2.845612                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          2.845612                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.351418                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.351418                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   12124692                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   6341865                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                        9186                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                       7771                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 227185854                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                   254912                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                 14228058500                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        3439092                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       1921322                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       880061                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       655574                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 4018472                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           2381247                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             81309                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              1576697                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 1491906                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.946222                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  672800                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect              35775                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups          414622                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             414622                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted         2493                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit       299475                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       440286                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         3175                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          885                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       943045                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong         9427                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         1261                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          556                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong         3795                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         3465                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         1326                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       124815                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2       100334                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        76354                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        36574                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        35568                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        32227                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        48277                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       249475                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        40016                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        57682                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        27213                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        29389                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        27539                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        22835                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         2271930                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls          182401                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             75004                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     27799613                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.359915                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     1.263835                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0        24987086     89.88%     89.88% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          655087      2.36%     92.24% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          631713      2.27%     94.51% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          220913      0.79%     95.31% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          156243      0.56%     95.87% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           92158      0.33%     96.20% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1056413      3.80%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total     27799613                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             10000001                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               10005492                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     4441380                       # Number of memory references committed (Count)
system.cpu.commit.loads                       2804821                       # Number of loads committed (Count)
system.cpu.commit.amos                            117                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                       10826                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                    2111873                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                       9731                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                     9886560                       # Number of committed integer instructions. (Count)
