
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006100                       # Number of seconds simulated (Second)
simTicks                                   6099829500                       # Number of ticks simulated (Tick)
finalTick                                  6099829500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     86.50                       # Real time elapsed on the host (Second)
hostTickRate                                 70518230                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16930012                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   115607                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     115607                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   6099829500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         12199660                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12266355                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11026742                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  45832                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2933543                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2008399                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            12162253                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.906636                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.651007                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     56.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     56.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     56.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     56.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     56.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     56.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     56.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     56.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     56.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     56.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     56.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     56.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     56.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     56.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      3483033     31.59%     87.88% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      1336501     12.12%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead           38      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul             0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc             0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       11026742                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         0.903857                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              847666                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.076874                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 35109136                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                15211336                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        10814540                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                        98                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                       50                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses               32                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    11874061                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                           54                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          10865049                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       3397912                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                    137248                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              900595                       # Number of nop insts executed (Count)
system.cpu.numRefs                            4700465                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        2449081                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1302553                       # Number of stores executed (Count)
system.cpu.numRate                           0.890603                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             418                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           37407                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000001                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10000001                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               1.219966                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          1.219966                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.819695                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.819695                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   11870590                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   7378893                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                          32                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                         32                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                 137148536                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                       58                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  6099829500                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        3956922                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       1510093                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads      1173312                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores      1004627                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 4069039                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           2818007                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             55291                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              1819161                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 1792671                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.985438                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  409662                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect               1491                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups          156400                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             156400                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          762                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit       127987                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.loop_predictor.correct      1201536                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong       262792                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       734509                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect         6555                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          811                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       694628                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong        22312                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong         3604                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          325                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong         1584                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         8496                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit         2790                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       157769                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        93352                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3       142596                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        97320                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        84517                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        87850                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        51634                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8        18190                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9        18750                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10        12091                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11         1978                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12          933                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       253658                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1       114064                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        67613                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3       103297                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        75752                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        69553                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        48992                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7        18339                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8         7536                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9         6479                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10         1566                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11          131                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts         3169024                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              33                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             44127                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     11547933                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.865956                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     1.995835                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         9328948     80.78%     80.78% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          427744      3.70%     84.49% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          162366      1.41%     85.89% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3           94651      0.82%     86.71% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4           78738      0.68%     87.40% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           84296      0.73%     88.13% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1371190     11.87%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
