
---------- Begin Simulation Statistics ----------
simSeconds                                   0.009082                       # Number of seconds simulated (Second)
simTicks                                   9082306500                       # Number of ticks simulated (Tick)
finalTick                                  9082306500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     92.39                       # Real time elapsed on the host (Second)
hostTickRate                                 98303205                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921820                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000300                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   108236                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     108239                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   9082306500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         18164614                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10402593                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      905                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10218561                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  16612                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               444601                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            322830                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 212                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            18138462                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.563364                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.955888                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.tage.altMatchProviderWrong          254                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          170                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong         1257                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit          796                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit          286                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1        12567                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        12402                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        17987                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        18446                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5         1210                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6          287                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7       898326                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0        18355                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        16042                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        14948                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        12725                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4       899025                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5          110                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6           20                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts          475841                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls             693                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts              6511                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     18040238                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.554333                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     1.195636                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0        13054246     72.36%     72.36% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         2782635     15.42%     87.79% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2         1147083      6.36%     94.14% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          131207      0.73%     94.87% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          352169      1.95%     96.82% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          316186      1.75%     98.58% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6          256712      1.42%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total     18040238                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             10000000                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               10000300                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     7755807                       # Number of memory references committed (Count)
system.cpu.commit.loads                        167522                       # Number of loads committed (Count)
system.cpu.commit.amos                            360                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                         300                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                    1049567                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                         32                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                     9991007                       # Number of committed integer instructions. (Count)
